trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,188,0.35714285714285715,0.2682926829268293,0.6226415094339622,0.375,0.41250000000000003,0.2078505067691816,0.5800922874093606,0.5533734558124801,0.2682926829268293,0.8918918918918919,0.10810810810810811,0.7317073170731707,33.0,90.0,165.0,20.0,0.288961038961039,0.43089430894308944,0.7361111111111112,0.5435897435897437,0.5822056050028125,0.37979009988978685,0.789452867501648,0.6756414317389962,0.43089430894308944,0.8972972972972973,0.10270270270270271,0.5691056910569106,53.0,70.0,166.0,19.0,0.4155844155844156,0.1951219512195122,0.4528301886792453,0.2727272727272727,0.31691213814118846,0.049781479399038556,0.5402768622280817,0.526185196916905,0.1951219512195122,0.8432432432432433,0.15675675675675677,0.8048780487804879,24.0,99.0,156.0,29.0,0.33116883116883117,0.3902439024390244,0.64,0.48484848484848486,0.5357067175248993,0.2787723280402381,0.5591738079542957,0.5375620314644698,0.3902439024390244,0.8540540540540541,0.14594594594594595,0.6097560975609756,48.0,75.0,158.0,27.0,0.35714285714285715,0.1951219512195122,0.6857142857142857,0.3037974683544304,0.3231947991641514,0.20935477165516497,0.8035157108327841,0.6839298912469687,0.1951219512195122,0.9405405405405406,0.05945945945945946,0.8048780487804879,24.0,99.0,174.0,11.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.505754408193433,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,353,0.20485744456177402,0.3157894736842105,0.4838709677419355,0.38216560509554137,0.46959173301710994,0.274528062152729,0.6156226100257248,0.5750291780136737,0.3157894736842105,0.9154557463672391,0.0845442536327609,0.6842105263157895,60.0,130.0,693.0,64.0,0.41816261879619854,0.8263157894736842,0.3019230769230769,0.44225352112676053,0.6386693442225194,0.2791112799752769,0.6872662170618091,0.6337798032568268,0.8263157894736842,0.5204755614266843,0.4795244385733157,0.1736842105263158,157.0,33.0,394.0,363.0,0.16156282998944033,0.4789473684210526,0.6275862068965518,0.5432835820895522,0.6319662940772609,0.4533167286190222,0.8129284572064243,0.7503417995887302,0.4789473684210526,0.9286657859973579,0.071334214002642,0.5210526315789473,91.0,99.0,703.0,54.0,0.27560718057022177,0.5842105263157895,0.378839590443686,0.45962732919254656,0.6604510624647527,0.29784651509827753,0.6401793784328721,0.6085533262935579,0.5842105263157895,0.7595772787318362,0.2404227212681638,0.41578947368421054,111.0,79.0,575.0,182.0,0.19535374868004224,0.5842105263157895,0.511520737327189,0.5454545454545455,0.6957639480639525,0.42324950400093525,0.7689355489119098,0.7155060301228252,0.5842105263157895,0.8599735799207398,0.14002642007926025,0.41578947368421054,111.0,79.0,651.0,106.0,0.19746568109820486,0.015789473684210527,1.0,0.031088082901554404,0.031088082901554404,0.11252415738252669,0.5078947368421053,0.4811371088756748,0.015789473684210527,1.0,0.0,0.9842105263157894,3.0,187.0,757.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,331,0.24847560975609756,0.29310344827586204,0.1223021582733813,0.17258883248730963,0.4284428442844284,0.06189295513575642,0.5445450351747203,0.6000315391084953,0.29310344827586204,0.7959866220735786,0.2040133779264214,0.7068965517241379,17.0,41.0,476.0,122.0,0.3246951219512195,0.7241379310344828,0.17573221757322174,0.28282828282828276,0.6963244718237069,0.23284766190028774,0.708482297312882,0.6979341883936084,0.7241379310344828,0.6705685618729097,0.3294314381270903,0.27586206896551724,42.0,16.0,401.0,197.0,0.08384146341463415,0.15517241379310345,0.6,0.24657534246575347,0.26829145475603,0.27566014366056063,0.6946142313458655,0.6803511354079019,0.15517241379310345,0.9899665551839465,0.010033444816053512,0.8448275862068966,9.0,49.0,592.0,6.0,0.18292682926829268,0.4827586206896552,0.23728813559322035,0.31818181818181823,0.6156509695290859,0.24558764769931993,0.6995156268019836,0.6933873002523139,0.4827586206896552,0.8494983277591973,0.1505016722408027,0.5172413793103449,28.0,30.0,508.0,90.0,0.09298780487804878,0.25862068965517243,0.45454545454545453,0.32967032967032966,0.4083548462802159,0.29681680501387336,0.7190635451505016,0.7004573170731688,0.25862068965517243,0.9698996655518395,0.030100334448160536,0.7413793103448276,15.0,43.0,580.0,18.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.5,0.5830792682926843,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,596,0.39400791407574903,0.5301724137931034,0.1729957805907173,0.2608695652173913,0.5704867076064405,0.10162862900069834,0.5738044892648015,0.5672233484727356,0.5301724137931034,0.6174365647364997,0.38256343526350034,0.4698275862068966,123.0,109.0,949.0,588.0,0.6455624646693047,0.6853448275862069,0.12947882736156352,0.2178082191780822,0.4216467068413045,-0.0074478216591563375,0.5068847732932493,0.5107892633671819,0.6853448275862069,0.30448926480156147,0.6955107351984385,0.3146551724137931,159.0,73.0,468.0,1069.0,0.1565856416054268,0.31896551724137934,0.38341968911917096,0.3482352941176471,0.47403967346865017,0.2615271372620957,0.6389237879433738,0.6209649909358476,0.31896551724137934,0.9225764476252439,0.07742355237475602,0.6810344827586207,74.0,158.0,1418.0,119.0,0.16789146410401357,0.2543103448275862,0.3224043715846995,0.28433734939759037,0.39840955414469326,0.19245881821888036,0.5814646759248873,0.5788045067347619,0.2543103448275862,0.9193233571893299,0.08067664281067013,0.7456896551724138,59.0,173.0,1413.0,124.0,0.1684567552289429,0.33620689655172414,0.35135135135135137,0.3436123348017621,0.490468602588351,0.24711725249998368,0.6213360666771364,0.6057045671624267,0.33620689655172414,0.9063109954456734,0.0936890045543266,0.6637931034482759,78.0,154.0,1393.0,144.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.5040666848599429,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,161,0.6494192185850053,0.949748743718593,0.2380352644836272,0.38066465256797577,0.31828486300926223,0.15599478305132508,0.5704626071534141,0.5744509241030928,0.949748743718593,0.19117647058823528,0.8088235294117647,0.05025125628140704,189.0,10.0,143.0,605.0,0.5438225976768744,0.9447236180904522,0.27167630057803466,0.42199775533108863,0.484956126440427,0.24883198831714046,0.6568269153252896,0.6394379500459056,0.9447236180904522,0.32620320855614976,0.6737967914438503,0.05527638190954774,188.0,11.0,244.0,504.0,0.5395987328405492,0.914572864321608,0.2692307692307692,0.41600000000000004,0.4952593179845941,0.2290872984384597,0.7856495042055196,0.7261439191734832,0.914572864321608,0.339572192513369,0.660427807486631,0.08542713567839195,182.0,17.0,254.0,494.0,0.6061246040126715,0.9246231155778895,0.24764468371467024,0.3906581740976645,0.3968888914250498,0.1756988904719534,0.6711733802703357,0.6401808408462608,0.9246231155778895,0.25267379679144386,0.7473262032085561,0.07537688442211055,184.0,15.0,189.0,559.0,0.5448785638859557,0.9045226130653267,0.2658788774002954,0.410958904109589,0.48951996056103014,0.2166529159375791,0.7556633434552441,0.7024669280934771,0.9045226130653267,0.3355614973262032,0.6644385026737968,0.09547738693467336,180.0,19.0,251.0,497.0,0.44878563885955647,0.8793969849246231,0.3038194444444444,0.4516129032258064,0.6073927372932639,0.286519289347239,0.6716503641200656,0.6459223254604632,0.8793969849246231,0.46390374331550804,0.536096256684492,0.12060301507537688,175.0,24.0,347.0,401.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,175,0.37347560975609756,0.7333333333333333,0.16117216117216118,0.2642642642642643,0.6694303954895946,0.20416170992675323,0.6745525727069351,0.643851626016263,0.7333333333333333,0.6157718120805369,0.38422818791946306,0.26666666666666666,44.0,16.0,367.0,229.0,0.41615853658536583,0.85,0.1619047619047619,0.272,0.6730264726925829,0.2348609566052709,0.7433724832214765,0.7234247967479717,0.85,0.5570469798657718,0.4429530201342282,0.15,51.0,9.0,332.0,264.0,0.3384146341463415,0.8,0.18604651162790697,0.3018867924528302,0.7158089939731108,0.26417208964545735,0.7973573825503356,0.7704776422764277,0.8,0.6476510067114094,0.3523489932885906,0.2,48.0,12.0,386.0,210.0,0.47865853658536583,0.7833333333333333,0.13505747126436782,0.23039215686274508,0.6066240812040602,0.1607483900687802,0.6790268456375839,0.6637195121951223,0.7833333333333333,0.4949664429530201,0.5050335570469798,0.21666666666666667,47.0,13.0,295.0,301.0,0.4070121951219512,0.8,0.15841584158415842,0.2644628099173554,0.6671557838102226,0.21518171780809472,0.7983221476510067,0.7717987804878041,0.8,0.5721476510067114,0.4278523489932886,0.2,48.0,12.0,341.0,255.0,0.13567073170731708,0.5833333333333334,0.35353535353535354,0.44025157232704404,0.7055702917771884,0.38327951279776024,0.7379753914988815,0.6842733739837408,0.5833333333333334,0.8926174496644296,0.10738255033557047,0.4166666666666667,35.0,25.0,532.0,64.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,226,0.6986998304126625,0.7413793103448276,0.12759643916913946,0.21772151898734177,0.35673166415792434,-0.018824087336636534,0.4881262199089135,0.4819618525954632,0.7413793103448276,0.23487312947299935,0.7651268705270007,0.25862068965517243,172.0,60.0,361.0,1176.0,0.6743923120407009,0.7112068965517241,0.12780790085205268,0.21667760998030205,0.38867252985324835,-0.016259071869189845,0.4804435981423732,0.4749005867332018,0.7112068965517241,0.2674040338321405,0.7325959661678595,0.28879310344827586,165.0,67.0,411.0,1126.0,0.5200678349349915,0.6379310344827587,0.15040650406504066,0.24342105263157895,0.5318937319921663,0.06387670833782821,0.6046695869696902,0.5909826319175036,0.6379310344827587,0.4560832791151594,0.5439167208848406,0.3620689655172414,148.0,84.0,701.0,836.0,0.4573205200678349,0.5258620689655172,0.14859926918392205,0.23171889838556503,0.535365119262692,0.04811192758773191,0.50989808852893,0.5082210873082388,0.5258620689655172,0.5452179570592063,0.4547820429407938,0.47413793103448276,122.0,110.0,838.0,699.0,0.6676088185415489,0.7155172413793104,0.12958626073380172,0.21943159286186384,0.3968434708224991,-0.007493633116627259,0.5986457608866355,0.5859729829827897,0.7155172413793104,0.2745608327911516,0.7254391672088484,0.28448275862068967,166.0,66.0,422.0,1115.0,0.3770491803278688,0.5517241379310345,0.18523878437047755,0.27735644637053086,0.5898784965365835,0.12829316359793375,0.5927130774235524,0.5814433441843201,0.5517241379310345,0.6337020169160703,0.36629798308392975,0.4482758620689655,128.0,104.0,974.0,563.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,208,0.4549929676511955,0.5931372549019608,0.17664233576642335,0.2722159730033745,0.563644522318853,0.09126000083125622,0.5650415338549213,0.5487507239182577,0.5931372549019608,0.5369458128078818,0.4630541871921182,0.4068627450980392,121.0,83.0,654.0,564.0,0.36357243319268634,0.6568627450980392,0.2306368330464716,0.3414012738853503,0.6447131945484498,0.20670569644385522,0.6926273382916385,0.6672526957337097,0.6568627450980392,0.6330049261083743,0.3669950738916256,0.3431372549019608,134.0,70.0,771.0,447.0,0.5632911392405063,0.8235294117647058,0.18006430868167203,0.2955145118733509,0.5124227366379833,0.14423825882208094,0.6619377636111916,0.639240506329112,0.8235294117647058,0.37192118226600984,0.6280788177339901,0.17647058823529413,168.0,36.0,453.0,765.0,0.540084388185654,0.5686274509803921,0.1457286432160804,0.232,0.49719566602931803,0.007298146736876441,0.5339474870407933,0.528329334546757,0.5686274509803921,0.44170771756978655,0.5582922824302134,0.43137254901960786,116.0,88.0,538.0,680.0,0.43741209563994377,0.6666666666666666,0.19710144927536233,0.3042505592841164,0.5998193315266486,0.14856997819963785,0.6869647284201037,0.6608649789029534,0.6666666666666666,0.5451559934318555,0.4548440065681445,0.3333333333333333,136.0,68.0,664.0,554.0,0.29887482419127986,0.6029411764705882,0.2633832976445396,0.36661698956780925,0.6552802413824631,0.23923322279239975,0.660255481502946,0.6335801549874506,0.6029411764705882,0.7175697865353038,0.2824302134646962,0.39705882352941174,123.0,81.0,874.0,344.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,112,0.3409090909090909,0.3442622950819672,0.6268656716417911,0.4444444444444445,0.49260581336053033,0.24877519823984093,0.6049268464657148,0.5675164998935496,0.3442622950819672,0.8655913978494624,0.13440860215053763,0.6557377049180327,42.0,80.0,161.0,25.0,0.2857142857142857,0.4098360655737705,0.7575757575757576,0.5319148936170214,0.5659121171770972,0.3859696085359786,0.8107262471355544,0.6901745795188426,0.4098360655737705,0.9139784946236559,0.08602150537634409,0.5901639344262295,50.0,72.0,170.0,16.0,0.3409090909090909,0.13934426229508196,1.0,0.24460431654676257,0.24460431654676257,0.2984382763083996,0.5131984840472413,0.5104321907600599,0.13934426229508196,1.0,0.0,0.860655737704918,17.0,105.0,186.0,0.0,0.36688311688311687,0.12295081967213115,0.7142857142857143,0.2097902097902098,0.21818181818181817,0.17597800390431487,0.4894896879957694,0.5007717692143919,0.12295081967213115,0.967741935483871,0.03225806451612903,0.8770491803278688,15.0,107.0,180.0,6.0,0.3344155844155844,0.16393442622950818,0.9523809523809523,0.2797202797202797,0.2814758463294028,0.30766222451298586,0.7562577119689758,0.6563764104747735,0.16393442622950818,0.9946236559139785,0.005376344086021506,0.8360655737704918,20.0,102.0,185.0,1.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5188418139237816,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,218,0.20579268292682926,0.2982456140350877,0.15178571428571427,0.20118343195266272,0.44038960705199043,0.10453866423739662,0.5698239756319011,0.5566698759092855,0.2982456140350877,0.8414023372287145,0.15859766277128548,0.7017543859649122,17.0,40.0,504.0,95.0,0.2804878048780488,0.6491228070175439,0.18407960199004975,0.2868217054263566,0.6855061970271307,0.2293316757260314,0.6641185601733884,0.6548994437312802,0.6491228070175439,0.7262103505843072,0.27378964941569284,0.3508771929824561,37.0,20.0,435.0,164.0,0.0899390243902439,0.21052631578947367,0.46153846153846156,0.2891566265060241,0.34638442750351567,0.27020480667083707,0.6860117740093138,0.6702235772357749,0.21052631578947367,0.9766277128547579,0.02337228714524207,0.7894736842105263,12.0,45.0,585.0,14.0,0.5670731707317073,0.543859649122807,0.08222811671087533,0.14285714285714285,0.4754774173992119,-0.019240027636431803,0.4750314852239112,0.4731493367565252,0.543859649122807,0.42237061769616024,0.5776293823038398,0.45614035087719296,31.0,26.0,253.0,346.0,0.1326219512195122,0.3333333333333333,0.27941176470588236,0.304,0.4891062694530902,0.23243315503602002,0.678660340333304,0.6639120667522496,0.3333333333333333,0.9181969949916527,0.08180300500834725,0.6666666666666666,19.0,38.0,550.0,49.0,0.08689024390243902,0.0,0.0,0.0,0.0,0.0,0.5,0.5005081300813012,0.0,1.0,0.0,1.0,0.0,57.0,599.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,261,0.15715093273035613,0.2719298245614035,0.3563218390804598,0.30845771144278605,0.42053949885369546,0.22418758204806016,0.5996248733449457,0.5895416183193974,0.2719298245614035,0.927319922128488,0.07268007787151201,0.7280701754385965,62.0,166.0,1429.0,112.0,0.3092142453363482,0.5745614035087719,0.22547332185886404,0.3238566131025958,0.6343318856950106,0.20158460748622964,0.6261512802122112,0.6140474844544908,0.5745614035087719,0.7079818299805322,0.2920181700194679,0.42543859649122806,131.0,97.0,1091.0,450.0,0.14019219898247598,0.21052631578947367,0.41379310344827586,0.27906976744186046,0.3450557816755,0.2252445861971794,0.648665994967952,0.6299450576696105,0.21052631578947367,0.9558728098637248,0.04412719013627515,0.7894736842105263,48.0,180.0,1473.0,68.0,0.3979649519502544,0.3026315789473684,0.11237785016286644,0.16389548693586697,0.4122405276275655,-0.03592200673948635,0.5091319717203456,0.5216918072456417,0.3026315789473684,0.6463335496430889,0.3536664503569111,0.6973684210526315,69.0,159.0,996.0,545.0,0.1520633126059921,0.3026315789473684,0.3854748603351955,0.33906633906633904,0.4564941504448713,0.2569355534702458,0.6213725423227114,0.6060466315591123,0.3026315789473684,0.9286177806619078,0.07138221933809215,0.6973684210526315,69.0,159.0,1431.0,110.0,0.12549462973431316,0.03070175438596491,0.875,0.059322033898305086,0.05957331579659967,0.1500822650702926,0.5150264125596274,0.5354025963722193,0.03070175438596491,0.9993510707332901,6.489292667099286E-4,0.9692982456140351,7.0,221.0,1540.0,1.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,265,0.17088607594936708,0.2923076923076923,0.35185185185185186,0.319327731092437,0.4430036470184845,0.22382411017967055,0.6033665600902764,0.5901691370045805,0.2923076923076923,0.9144254278728606,0.08557457212713937,0.7076923076923077,57.0,138.0,1122.0,105.0,0.19268635724331926,0.4153846153846154,0.3360995850622407,0.37155963302752304,0.5622145895944732,0.2612934518519203,0.7453513886276723,0.7129900104583592,0.4153846153846154,0.86960065199674,0.13039934800325997,0.5846153846153846,81.0,114.0,1067.0,160.0,0.14064697609001406,0.24615384615384617,0.4752475247524752,0.32432432432432434,0.39156990681870296,0.2717915426799395,0.7260255365389839,0.6956543690720889,0.24615384615384617,0.9568052159739201,0.04319478402607987,0.7538461538461538,48.0,147.0,1174.0,53.0,0.1877637130801688,0.30256410256410254,0.3105263157894737,0.3064935064935065,0.45201720998346806,0.19795629352175695,0.5740350657221073,0.5674492408669644,0.30256410256410254,0.8932355338223309,0.10676446617766912,0.6974358974358974,59.0,136.0,1096.0,131.0,0.13572433192686356,0.15384615384615385,0.5172413793103449,0.23715415019762848,0.26583892245440943,0.227864555801137,0.744617892295154,0.7114248620577717,0.15384615384615385,0.9771801140994295,0.022819885900570498,0.8461538461538461,30.0,165.0,1199.0,28.0,0.1371308016877637,0.0,0.0,0.0,0.0,0.0,0.5,0.515878682967287,0.0,1.0,0.0,1.0,0.0,195.0,1227.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,158,0.3409090909090909,0.22764227642276422,0.7368421052631579,0.3478260869565217,0.36697247706422015,0.25851455223825964,0.5867941111843551,0.5858673846478727,0.22764227642276422,0.9459459459459459,0.05405405405405406,0.7723577235772358,28.0,95.0,175.0,10.0,0.31493506493506496,0.3252032520325203,0.7407407407407407,0.4519774011299435,0.48113108008300215,0.3213980445102784,0.8079542957591738,0.6874142118044587,0.3252032520325203,0.9243243243243243,0.07567567567567568,0.6747967479674797,40.0,83.0,171.0,14.0,0.3474025974025974,0.13821138211382114,0.9444444444444444,0.24113475177304966,0.24269697792605813,0.2772814322058663,0.6945945945945946,0.6192059972547774,0.13821138211382114,0.9945945945945946,0.005405405405405406,0.8617886178861789,17.0,106.0,184.0,1.0,0.34415584415584416,0.1951219512195122,0.7741935483870968,0.31168831168831174,0.3244474823422192,0.2560368921830012,0.5656119534168315,0.581432794847429,0.1951219512195122,0.9621621621621622,0.03783783783783784,0.8048780487804879,24.0,99.0,178.0,7.0,0.37337662337662336,0.06504065040650407,1.0,0.1221374045801527,0.1221374045801527,0.20027081935222324,0.8015161502966381,0.6901330376940152,0.06504065040650407,1.0,0.0,0.9349593495934959,8.0,115.0,185.0,0.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.5518424664766128,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
