trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,891,0.2564935064935065,0.6416666666666667,0.6814159292035398,0.6609442060085837,0.7154908913070059,0.455508638030242,0.7250886524822695,0.6529761904761909,0.6416666666666667,0.8085106382978723,0.19148936170212766,0.35833333333333334,77.0,43.0,152.0,36.0,0.2532467532467532,0.6416666666666667,0.6875,0.6637931034482759,0.7175660860031674,0.46176126686689606,0.760549645390071,0.6686147186147177,0.6416666666666667,0.8138297872340425,0.18617021276595744,0.35833333333333334,77.0,43.0,153.0,35.0,0.2727272727272727,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.7128712871287127,0.430190203228313,0.7171320921985815,0.643966450216451,0.6666666666666666,0.7659574468085106,0.23404255319148937,0.3333333333333333,80.0,40.0,144.0,44.0,0.2727272727272727,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.7128712871287127,0.430190203228313,0.7163120567375887,0.6449404761904769,0.6666666666666666,0.7659574468085106,0.23404255319148937,0.3333333333333333,80.0,40.0,144.0,44.0,0.25,0.6416666666666667,0.6936936936936937,0.6666666666666667,0.7196261682242991,0.468060638473631,0.75802304964539,0.6696969696969688,0.6416666666666667,0.8191489361702128,0.18085106382978725,0.35833333333333334,77.0,43.0,154.0,34.0,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.5,0.5265963203463204,0.0,1.0,0.0,1.0,0.0,120.0,188.0,0.0
jdt.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,891,0.21646341463414634,0.5967741935483871,0.24025974025974026,0.3425925925925926,0.6847067039106145,0.275946266515301,0.6999022482893451,0.6336300157356382,0.5967741935483871,0.803030303030303,0.19696969696969696,0.4032258064516129,37.0,25.0,477.0,117.0,0.21036585365853658,0.5967741935483871,0.24666666666666667,0.3490566037735849,0.6871428571428572,0.28318475073942995,0.7724421635711959,0.7278963414634121,0.5967741935483871,0.8097643097643098,0.19023569023569023,0.4032258064516129,37.0,25.0,481.0,113.0,0.2530487804878049,0.6935483870967742,0.22631578947368422,0.3412698412698413,0.7218341595313205,0.28769072992429917,0.7216248506571087,0.6618312352478378,0.6935483870967742,0.7525252525252525,0.2474747474747475,0.3064516129032258,43.0,19.0,447.0,147.0,0.2530487804878049,0.6935483870967742,0.22631578947368422,0.3412698412698413,0.7218341595313205,0.28769072992429917,0.7230368198110133,0.6623475609756112,0.6935483870967742,0.7525252525252525,0.2474747474747475,0.3064516129032258,43.0,19.0,447.0,147.0,0.20426829268292682,0.5967741935483871,0.2534246575342466,0.3557692307692308,0.6895557946510913,0.29064581186052885,0.7529189746931683,0.7140538945712013,0.5967741935483871,0.8164983164983165,0.1835016835016835,0.4032258064516129,37.0,25.0,485.0,109.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.4330497639653822,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
jdt.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,891,0.28886376483889203,0.540084388185654,0.24150943396226415,0.33376792698826596,0.6235746034757041,0.20648008229055903,0.638841149706404,0.6232298874426642,0.540084388185654,0.737597911227154,0.26240208877284593,0.459915611814346,128.0,109.0,1130.0,402.0,0.2843414358394573,0.540084388185654,0.24521072796934865,0.33728590250329377,0.6254331239453672,0.21128784852660865,0.6572749005739719,0.6377628782620489,0.540084388185654,0.7428198433420365,0.25718015665796345,0.459915611814346,128.0,109.0,1138.0,394.0,0.3114754098360656,0.5780590717299579,0.23299319727891157,0.33212121212121215,0.6354989797910665,0.20511971653625438,0.6427245485893072,0.6270509692238327,0.5780590717299579,0.7056135770234987,0.2943864229765013,0.4219409282700422,137.0,100.0,1081.0,451.0,0.3114754098360656,0.5780590717299579,0.23299319727891157,0.33212121212121215,0.6354989797910665,0.20511971653625438,0.6418363243767282,0.6260014835910525,0.5780590717299579,0.7056135770234987,0.2943864229765013,0.4219409282700422,137.0,100.0,1081.0,451.0,0.429055963821368,0.6582278481012658,0.18705035971223022,0.2913165266106443,0.6036566301909876,0.14716436256393936,0.6078345506824867,0.5929379157692325,0.6582278481012658,0.5574412532637075,0.4425587467362924,0.34177215189873417,156.0,81.0,854.0,678.0,0.13397399660825324,0.0,0.0,0.0,0.0,0.0,0.5,0.500733447345635,0.0,1.0,0.0,1.0,0.0,237.0,1532.0,0.0
jdt.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,891,0.4549929676511955,0.7425742574257426,0.20134228187919462,0.3167898627243928,0.6063055780113178,0.17815611050166874,0.6274346696964779,0.6169249836376063,0.7425742574257426,0.5122950819672131,0.48770491803278687,0.25742574257425743,150.0,52.0,625.0,595.0,0.450070323488045,0.7326732673267327,0.2016348773841962,0.3162393162393163,0.6080588929066708,0.17628231320360893,0.6893077422496348,0.6675230814220677,0.7326732673267327,0.519672131147541,0.48032786885245904,0.26732673267326734,148.0,54.0,634.0,586.0,0.47749648382559773,0.7623762376237624,0.1961783439490446,0.31205673758865254,0.5911920171545144,0.17211003790370705,0.6231760266190554,0.612068485329548,0.7623762376237624,0.48278688524590163,0.5172131147540984,0.2376237623762376,154.0,48.0,589.0,631.0,0.47749648382559773,0.7623762376237624,0.1961783439490446,0.31205673758865254,0.5911920171545144,0.17211003790370705,0.622581561434832,0.6115915389007288,0.7623762376237624,0.48278688524590163,0.5172131147540984,0.2376237623762376,154.0,48.0,589.0,631.0,0.450070323488045,0.7277227722772277,0.20081967213114754,0.3147751605995718,0.6069048470465849,0.17338151542370966,0.6364733809446519,0.6228328529055472,0.7277227722772277,0.5204918032786885,0.47950819672131145,0.2722772277227723,147.0,55.0,635.0,585.0,0.1420534458509142,0.0,0.0,0.0,0.0,0.0,0.5,0.5166513486791721,0.0,1.0,0.0,1.0,0.0,202.0,1220.0,0.0
lucene.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,619,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6523617511520741,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6523617511520741,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6523617511520741,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7390427769985974,0.6523617511520741,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.2662337662337662,0.7661290322580645,0.6418918918918919,0.698529411764706,0.7380500533744514,0.4692826803531653,0.7378813113604488,0.6516286133221619,0.7661290322580645,0.7119565217391305,0.28804347826086957,0.23387096774193547,95.0,29.0,131.0,53.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.5197161709258478,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
lucene.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,619,0.4910242872228089,0.8631578947368421,0.27197346600331673,0.4136191677175283,0.5651250487625157,0.23585065476218187,0.6416185774873114,0.6092647140554692,0.8631578947368421,0.4200792602377807,0.5799207397622193,0.1368421052631579,164.0,26.0,318.0,439.0,0.4910242872228089,0.8631578947368421,0.27197346600331673,0.4136191677175283,0.5651250487625157,0.23585065476218187,0.6416185774873114,0.6092647140554692,0.8631578947368421,0.4200792602377807,0.5799207397622193,0.1368421052631579,164.0,26.0,318.0,439.0,0.4910242872228089,0.8631578947368421,0.27197346600331673,0.4136191677175283,0.5651250487625157,0.23585065476218187,0.6416185774873114,0.6092647140554692,0.8631578947368421,0.4200792602377807,0.5799207397622193,0.1368421052631579,164.0,26.0,318.0,439.0,0.4910242872228089,0.8631578947368421,0.27197346600331673,0.4136191677175283,0.5651250487625157,0.23585065476218187,0.6416185774873114,0.6092647140554692,0.8631578947368421,0.4200792602377807,0.5799207397622193,0.1368421052631579,164.0,26.0,318.0,439.0,0.4910242872228089,0.8631578947368421,0.27197346600331673,0.4136191677175283,0.5651250487625157,0.23585065476218187,0.6416185774873114,0.6092647140554692,0.8631578947368421,0.4200792602377807,0.5799207397622193,0.1368421052631579,164.0,26.0,318.0,439.0,0.19852164730728616,0.010526315789473684,1.0,0.020833333333333332,0.020833333333333332,0.09182696548447154,0.5052631578947369,0.5041794031012067,0.010526315789473684,1.0,0.0,0.9894736842105263,2.0,188.0,757.0,0.0
lucene.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,619,0.42509892594686266,0.6551724137931034,0.18446601941747573,0.2878787878787879,0.6054745063365752,0.147493321408666,0.6089785296031229,0.5811509522231535,0.6551724137931034,0.5627846454131424,0.4372153545868575,0.3448275862068966,152.0,80.0,865.0,672.0,0.42509892594686266,0.6551724137931034,0.18446601941747573,0.2878787878787879,0.6054745063365752,0.147493321408666,0.6089785296031229,0.5811509522231535,0.6551724137931034,0.5627846454131424,0.4372153545868575,0.3448275862068966,152.0,80.0,865.0,672.0,0.4245336348219333,0.6551724137931034,0.18469015795868773,0.28815165876777254,0.6058508385956514,0.1479451901199006,0.6093038386467143,0.5813580631956491,0.6551724137931034,0.5634352635003254,0.4365647364996747,0.3448275862068966,152.0,80.0,866.0,671.0,0.42509892594686266,0.6551724137931034,0.18446601941747573,0.2878787878787879,0.6054745063365752,0.147493321408666,0.6089785296031229,0.5811509522231535,0.6551724137931034,0.5627846454131424,0.4372153545868575,0.3448275862068966,152.0,80.0,865.0,672.0,0.42509892594686266,0.6551724137931034,0.18446601941747573,0.2878787878787879,0.6054745063365752,0.147493321408666,0.6089785296031229,0.5811509522231535,0.6551724137931034,0.5627846454131424,0.4372153545868575,0.3448275862068966,152.0,80.0,865.0,672.0,0.13058224985867722,0.01293103448275862,0.6,0.02531645569620253,0.02553149022401734,0.07394670323228443,0.5058148991541965,0.47495662852575865,0.01293103448275862,0.9986987638256344,0.0013012361743656475,0.9870689655172413,3.0,229.0,1535.0,2.0
lucene.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,619,0.6188466947960619,0.8944723618090452,0.171648987463838,0.28802588996763756,0.4466411608589253,0.14998574125810005,0.5960505717467139,0.605679593466635,0.8944723618090452,0.29762878168438267,0.7023712183156173,0.10552763819095477,178.0,21.0,364.0,859.0,0.6188466947960619,0.8944723618090452,0.171648987463838,0.28802588996763756,0.4466411608589253,0.14998574125810005,0.5960505717467139,0.605679593466635,0.8944723618090452,0.29762878168438267,0.7023712183156173,0.10552763819095477,178.0,21.0,364.0,859.0,0.6181434599156118,0.8944723618090452,0.1718146718146718,0.28825910931174087,0.44756121503535645,0.15050149006023028,0.5964594024907859,0.6060223762978092,0.8944723618090452,0.29844644317252655,0.7015535568274734,0.10552763819095477,178.0,21.0,365.0,858.0,0.6188466947960619,0.8944723618090452,0.171648987463838,0.28802588996763756,0.4466411608589253,0.14998574125810005,0.5960505717467139,0.605679593466635,0.8944723618090452,0.29762878168438267,0.7023712183156173,0.10552763819095477,178.0,21.0,364.0,859.0,0.6188466947960619,0.8944723618090452,0.171648987463838,0.28802588996763756,0.4466411608589253,0.14998574125810005,0.5971476351504045,0.6063616252853631,0.8944723618090452,0.29762878168438267,0.7023712183156173,0.10552763819095477,178.0,21.0,364.0,859.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.5324512859656956,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
mylyn.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1634,0.262987012987013,0.76,0.6506849315068494,0.7011070110701108,0.7401505090748118,0.4733395923699861,0.740655737704918,0.6407272727272729,0.76,0.7213114754098361,0.2786885245901639,0.24,95.0,30.0,132.0,51.0,0.2694805194805195,0.744,0.6458333333333334,0.6914498141263942,0.7324800859214177,0.4579532489189137,0.7384262295081967,0.6401818181818184,0.744,0.7213114754098361,0.2786885245901639,0.256,93.0,32.0,132.0,51.0,0.262987012987013,0.76,0.6506849315068494,0.7011070110701108,0.7401505090748118,0.4733395923699861,0.740655737704918,0.6407272727272729,0.76,0.7213114754098361,0.2786885245901639,0.24,95.0,30.0,132.0,51.0,0.262987012987013,0.76,0.6506849315068494,0.7011070110701108,0.7401505090748118,0.4733395923699861,0.740655737704918,0.6407272727272729,0.76,0.7213114754098361,0.2786885245901639,0.24,95.0,30.0,132.0,51.0,0.262987012987013,0.76,0.6506849315068494,0.7011070110701108,0.7401505090748118,0.4733395923699861,0.740655737704918,0.6407272727272729,0.76,0.7213114754098361,0.2786885245901639,0.24,95.0,30.0,132.0,51.0,0.37337662337662336,0.08,1.0,0.14814814814814814,0.14814814814814814,0.22164728010630652,0.54,0.5161038961038967,0.08,1.0,0.0,0.92,10.0,115.0,183.0,0.0
mylyn.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1634,0.48468848996832103,0.8693467336683417,0.2854785478547855,0.4298136645962733,0.5673932395920641,0.24652712675090255,0.645234864160374,0.6288995134065297,0.8693467336683417,0.42112299465240643,0.5788770053475936,0.1306532663316583,173.0,26.0,315.0,433.0,0.4963041182682154,0.8140703517587939,0.2722689075630252,0.40806045340050373,0.5550932497919624,0.19827709803115437,0.6292357509472496,0.6134314656704896,0.8140703517587939,0.42112299465240643,0.5788770053475936,0.18592964824120603,162.0,37.0,315.0,433.0,0.48468848996832103,0.8693467336683417,0.2854785478547855,0.4298136645962733,0.5673932395920641,0.24652712675090255,0.645234864160374,0.6288995134065297,0.8693467336683417,0.42112299465240643,0.5788770053475936,0.1306532663316583,173.0,26.0,315.0,433.0,0.48468848996832103,0.8693467336683417,0.2854785478547855,0.4298136645962733,0.5673932395920641,0.24652712675090255,0.645234864160374,0.6288995134065297,0.8693467336683417,0.42112299465240643,0.5788770053475936,0.1306532663316583,173.0,26.0,315.0,433.0,0.48468848996832103,0.8693467336683417,0.2854785478547855,0.4298136645962733,0.5673932395920641,0.24652712675090255,0.645234864160374,0.6288995134065297,0.8693467336683417,0.42112299465240643,0.5788770053475936,0.1306532663316583,173.0,26.0,315.0,433.0,0.17212249208025343,0.21105527638190955,0.875,0.340080971659919,0.3480572277382535,0.3770903334113777,0.601516943003789,0.5859073615171952,0.21105527638190955,0.9919786096256684,0.008021390374331552,0.7889447236180904,42.0,157.0,742.0,6.0
mylyn.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1634,0.4100609756097561,0.8064516129032258,0.16286644951140064,0.27100271002710025,0.6660868877732538,0.2191476393238628,0.6868958401216466,0.669674468922109,0.8064516129032258,0.5673400673400674,0.43265993265993263,0.1935483870967742,50.0,12.0,337.0,257.0,0.4115853658536585,0.7903225806451613,0.16013071895424835,0.2663043478260869,0.66052,0.20973355555443093,0.6834066471163245,0.6673387096774198,0.7903225806451613,0.5673400673400674,0.43265993265993263,0.20967741935483872,49.0,13.0,337.0,257.0,0.4100609756097561,0.8064516129032258,0.16286644951140064,0.27100271002710025,0.6660868877732538,0.2191476393238628,0.6868958401216466,0.669674468922109,0.8064516129032258,0.5673400673400674,0.43265993265993263,0.1935483870967742,50.0,12.0,337.0,257.0,0.4100609756097561,0.8064516129032258,0.16286644951140064,0.27100271002710025,0.6660868877732538,0.2191476393238628,0.6868958401216466,0.669674468922109,0.8064516129032258,0.5673400673400674,0.43265993265993263,0.1935483870967742,50.0,12.0,337.0,257.0,0.4100609756097561,0.8064516129032258,0.16286644951140064,0.27100271002710025,0.6660868877732538,0.2191476393238628,0.6868958401216466,0.669674468922109,0.8064516129032258,0.5673400673400674,0.43265993265993263,0.1935483870967742,50.0,12.0,337.0,257.0,0.0899390243902439,0.04838709677419355,1.0,0.09230769230769231,0.09230769230769231,0.209798034156892,0.5241935483870968,0.532971085759244,0.04838709677419355,1.0,0.0,0.9516129032258065,3.0,59.0,594.0,0.0
mylyn.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1634,0.6153305203938115,0.91,0.1751684311838306,0.2937853107344633,0.44975694303394675,0.16354846618973562,0.6043453355155483,0.5784142053445883,0.91,0.2986906710310966,0.7013093289689034,0.09,182.0,18.0,365.0,857.0,0.6153305203938115,0.91,0.1751684311838306,0.2937853107344633,0.44975694303394675,0.16354846618973562,0.6043453355155483,0.5784142053445883,0.91,0.2986906710310966,0.7013093289689034,0.09,182.0,18.0,365.0,857.0,0.6153305203938115,0.91,0.1751684311838306,0.2937853107344633,0.44975694303394675,0.16354846618973562,0.6043453355155483,0.5784142053445883,0.91,0.2986906710310966,0.7013093289689034,0.09,182.0,18.0,365.0,857.0,0.6153305203938115,0.91,0.1751684311838306,0.2937853107344633,0.44975694303394675,0.16354846618973562,0.6043453355155483,0.5784142053445883,0.91,0.2986906710310966,0.7013093289689034,0.09,182.0,18.0,365.0,857.0,0.6153305203938115,0.91,0.1751684311838306,0.2937853107344633,0.44975694303394675,0.16354846618973562,0.6043453355155483,0.5784142053445883,0.91,0.2986906710310966,0.7013093289689034,0.09,182.0,18.0,365.0,857.0,0.13783403656821377,0.055,0.6111111111111112,0.10091743119266054,0.10423409581893762,0.1532245009859045,0.5246358428805238,0.5036603375527429,0.055,0.9942716857610474,0.0057283142389525366,0.945,11.0,189.0,1215.0,7.0
pde.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1349,0.2662337662337662,0.648,0.680672268907563,0.6639344262295083,0.7129416049532598,0.44409297149334126,0.7201748633879781,0.6285454545454553,0.648,0.7923497267759563,0.20765027322404372,0.352,81.0,44.0,145.0,38.0,0.275974025974026,0.688,0.6515151515151515,0.6692607003891049,0.7170373976812828,0.4332660729641603,0.7457486338797814,0.6402077922077919,0.688,0.7486338797814208,0.25136612021857924,0.312,86.0,39.0,137.0,46.0,0.262987012987013,0.688,0.671875,0.6798418972332015,0.7269130473878248,0.4568471184296628,0.7292459016393442,0.6326753246753253,0.688,0.7704918032786885,0.22950819672131148,0.312,86.0,39.0,141.0,42.0,0.262987012987013,0.688,0.671875,0.6798418972332015,0.7269130473878248,0.4568471184296628,0.7292459016393442,0.6326753246753253,0.688,0.7704918032786885,0.22950819672131148,0.312,86.0,39.0,141.0,42.0,0.2792207792207792,0.704,0.6423357664233577,0.6717557251908398,0.7178425762464234,0.4310703305101047,0.7404808743169399,0.6428571428571425,0.704,0.73224043715847,0.2677595628415301,0.296,88.0,37.0,134.0,49.0,0.3538961038961039,0.128,1.0,0.22695035460992907,0.22695035460992907,0.2832299032273813,0.564,0.5226753246753252,0.128,1.0,0.0,0.872,16.0,109.0,183.0,0.0
pde.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1349,0.3115100316789863,0.8210526315789474,0.37410071942446044,0.514003294892916,0.7288209031139912,0.3842134367004274,0.7381352986164221,0.6800200077808065,0.8210526315789474,0.655217965653897,0.34478203434610305,0.17894736842105263,156.0,34.0,496.0,261.0,0.3759239704329461,0.8263157894736842,0.32708333333333334,0.4686567164179105,0.6769493663969322,0.3201145428280035,0.7867934366960996,0.729233590840887,0.8263157894736842,0.5733157199471598,0.42668428005284015,0.1736842105263158,157.0,33.0,434.0,323.0,0.3526927138331573,0.8368421052631579,0.34415584415584416,0.48773006134969327,0.6987218267085465,0.34977972753126924,0.7182889522352778,0.6640026677041106,0.8368421052631579,0.5997357992073976,0.4002642007926024,0.1631578947368421,159.0,31.0,454.0,303.0,0.3526927138331573,0.8368421052631579,0.34415584415584416,0.48773006134969327,0.6987218267085465,0.34977972753126924,0.7182889522352778,0.6640026677041106,0.8368421052631579,0.5997357992073976,0.4002642007926024,0.1631578947368421,159.0,31.0,454.0,303.0,0.4033790918690602,0.8631578947368421,0.3153846153846154,0.46197183098591543,0.6565304635166569,0.31620562178157036,0.7249530695960509,0.6729005724448435,0.8631578947368421,0.5297225891677675,0.4702774108322325,0.1368421052631579,164.0,26.0,401.0,356.0,0.1573389651531151,0.25263157894736843,0.8727272727272727,0.39183673469387753,0.40260350265047307,0.4167292421981466,0.6216922756031426,0.5863780359028528,0.25263157894736843,0.9907529722589168,0.009247027741083224,0.7473684210526316,48.0,142.0,750.0,7.0
