trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,20,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4742647058823531,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,-0.20254787341673333,0.08653846153846154,0.1985294117647059,0.0,0.8461538461538461,0.15384615384615385,1.0,0.0,8.0,22.0,4.0,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.6177884615384616,0.6029411764705883,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4742647058823531,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,-0.20254787341673333,0.15384615384615385,0.23529411764705882,0.0,0.8461538461538461,0.15384615384615385,1.0,0.0,8.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4742647058823531,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.20833333333333334,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.12437810945273631,-0.010344520084234973,0.4962962962962963,0.5784722222222222,0.06666666666666667,0.9259259259259259,0.07407407407407407,0.9333333333333333,1.0,14.0,75.0,6.0,0.4166666666666667,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.5268817204301075,0.05293725068375622,0.5604938271604938,0.5562499999999997,0.4666666666666667,0.6049382716049383,0.3950617283950617,0.5333333333333333,7.0,8.0,49.0,32.0,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.7419753086419754,0.7055555555555554,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.14583333333333334,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.4176706827309237,0.32068012261128415,0.6148148148148148,0.6277777777777773,0.26666666666666666,0.9629629629629629,0.037037037037037035,0.7333333333333333,4.0,11.0,78.0,3.0,0.16666666666666666,0.2,0.42857142857142855,0.27272727272727276,0.33047210300429186,0.21033857504611111,0.6979423868312757,0.672222222222222,0.2,0.9506172839506173,0.04938271604938271,0.8,3.0,12.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5951388888888887,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,28,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6570048309178739,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6570048309178739,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5162473794549266,0.6028985507246374,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6570048309178739,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6570048309178739,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6570048309178739,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.5240196078431378,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.1568627450980392,0.3,0.75,0.4285714285714285,0.4588910133843212,0.40701235303946914,0.7960365853658536,0.7387254901960782,0.3,0.975609756097561,0.024390243902439025,0.7,6.0,14.0,80.0,2.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.7097560975609756,0.6705882352941167,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.5878048780487805,0.532352941176471,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.17647058823529413,0.1,1.0,0.18181818181818182,0.18181818181818182,0.2863564212655271,0.55,0.5107843137254907,0.1,1.0,0.0,0.9,2.0,18.0,82.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.4676470588235299,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,29,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.7307692307692307,0.6286764705882353,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9495192307692307,0.8639705882352942,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.9110576923076923,0.8272058823529412,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.573529411764706,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.9326923076923077,0.8455882352941178,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.44117647058823534,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,26,0.14583333333333334,0.0,0.0,0.0,0.0,-0.040604187757071815,0.4939759036144578,0.4719551282051282,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,13.0,82.0,1.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4799679487179487,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5518999073215941,0.5424679487179491,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4799679487179487,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4799679487179487,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4799679487179487,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,37,0.08695652173913043,0.2222222222222222,0.4,0.2857142857142857,0.3617208077260755,0.25539723802346287,0.5969601677148847,0.6589371980676322,0.2222222222222222,0.9716981132075472,0.02830188679245283,0.7777777777777778,2.0,7.0,103.0,3.0,0.16521739130434782,0.0,0.0,0.0,0.0,-0.0899235973995271,0.609538784067086,0.6057971014492749,0.0,0.9056603773584906,0.09433962264150944,1.0,0.0,9.0,96.0,10.0,0.11304347826086956,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.19901477832512315,0.0772265748576106,0.6551362683438156,0.6521739130434775,0.1111111111111111,0.9528301886792453,0.04716981132075472,0.8888888888888888,1.0,8.0,101.0,5.0,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.6063941299790356,0.6521739130434777,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.3710691823899371,0.3922705314009666,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5922705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,38,0.3,0.8571428571428571,0.2608695652173913,0.4,0.7578947368421054,0.3541614944493919,0.7681940700808625,0.7214285714285706,0.8571428571428571,0.6792452830188679,0.32075471698113206,0.14285714285714285,6.0,1.0,36.0,17.0,0.3333333333333333,1.0,0.25925925925925924,0.4117647058823529,0.7674418604651162,0.40177801896061477,0.8382749326145552,0.7976190476190466,1.0,0.6226415094339622,0.37735849056603776,0.0,7.0,0.0,33.0,20.0,0.26666666666666666,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7808219178082193,0.3864120825780116,0.9164420485175202,0.8738095238095225,0.8571428571428571,0.7169811320754716,0.2830188679245283,0.14285714285714285,6.0,1.0,38.0,15.0,0.2,0.8571428571428571,0.35294117647058826,0.5,0.8235294117647058,0.4627766088162216,0.8409703504043127,0.792857142857142,0.8571428571428571,0.7924528301886793,0.20754716981132076,0.14285714285714285,6.0,1.0,42.0,11.0,0.15,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8530805687203792,0.536008161903806,0.8706199460916442,0.8357142857142845,0.8571428571428571,0.8490566037735849,0.1509433962264151,0.14285714285714285,6.0,1.0,45.0,8.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.41904761904761895,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,25,0.17647058823529413,0.875,0.5833333333333334,0.7000000000000001,0.8400000000000001,0.6059750085240405,0.8413461538461539,0.7683823529411766,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,21.0,5.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.8894230769230769,0.8125000000000001,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9471153846153846,0.8602941176470589,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8173076923076923,0.7720588235294119,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.20588235294117646,1.0,0.5333333333333333,0.6956521739130436,0.8444444444444444,0.6242944735808493,0.875,0.8051470588235295,1.0,0.7307692307692307,0.2692307692307692,0.0,8.0,0.0,19.0,7.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5294117647058825,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,44,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5096153846153846,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.19791666666666666,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.4558938329430133,0.18149710539022704,0.6895273401297498,0.6690705128205126,0.3076923076923077,0.8795180722891566,0.12048192771084337,0.6923076923076923,4.0,9.0,73.0,10.0,0.14583333333333334,0.07692307692307693,0.3333333333333333,0.125,0.1426056338028169,0.10388719772914039,0.741890639481001,0.7211538461538458,0.07692307692307693,0.9759036144578314,0.024096385542168676,0.9230769230769231,1.0,12.0,81.0,2.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5096153846153846,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,-0.040604187757071815,0.6839666357738647,0.6642628205128205,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,13.0,82.0,1.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5096153846153846,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.5352657004830916,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5362318840579708,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6792452830188679,0.668599033816424,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5362318840579708,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5362318840579708,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5362318840579708,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.15,0.625,0.45454545454545453,0.5263157894736842,0.7324840764331211,0.44770795696316257,0.7548076923076923,0.7062500000000003,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,46.0,6.0,0.23333333333333334,0.625,0.3125,0.4166666666666667,0.6972789115646258,0.3178304128441319,0.8125,0.7750000000000008,0.625,0.7884615384615384,0.21153846153846154,0.375,5.0,3.0,41.0,11.0,0.1,0.75,0.6,0.6666666666666665,0.8275862068965517,0.6139406135149205,0.8557692307692307,0.8291666666666678,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,48.0,4.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7437500000000008,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.2,0.625,0.35714285714285715,0.45454545454545453,0.7119205298013245,0.36321874229442197,0.7548076923076923,0.7437500000000007,0.625,0.8269230769230769,0.17307692307692307,0.375,5.0,3.0,43.0,9.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4270833333333334,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,28,0.16666666666666666,0.15,1.0,0.2608695652173913,0.2608695652173913,0.35248038845079627,0.575,0.6387254901960786,0.15,1.0,0.0,0.85,3.0,17.0,82.0,0.0,0.1568627450980392,0.5,0.625,0.5555555555555556,0.6495726495726496,0.46597959442054515,0.7786585365853659,0.7284313725490196,0.5,0.926829268292683,0.07317073170731707,0.5,10.0,10.0,76.0,6.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.7710365853658536,0.7259803921568628,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.1568627450980392,0.3,0.75,0.4285714285714285,0.4588910133843212,0.40701235303946914,0.6378048780487805,0.6676470588235296,0.3,0.975609756097561,0.024390243902439025,0.7,6.0,14.0,80.0,2.0,0.16666666666666666,0.3,0.6666666666666666,0.41379310344827586,0.4575289575289575,0.3687220365052289,0.7963414634146342,0.7431372549019607,0.3,0.9634146341463414,0.036585365853658534,0.7,6.0,14.0,79.0,3.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5946078431372551,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,19,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476183,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476183,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476183,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476183,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.3636759581881533,0.4404761904761905,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476183,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,59,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.42705314009661877,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.28695652173913044,0.3333333333333333,0.1,0.15384615384615383,0.4606413994169096,0.04808581550705127,0.6750524109014675,0.6657004830917862,0.3333333333333333,0.7452830188679245,0.25471698113207547,0.6666666666666666,3.0,6.0,79.0,27.0,0.08695652173913043,0.2222222222222222,0.4,0.2857142857142857,0.3617208077260755,0.25539723802346287,0.6960167714884696,0.6772946859903367,0.2222222222222222,0.9716981132075472,0.02830188679245283,0.7777777777777778,2.0,7.0,103.0,3.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.6210691823899371,0.5613526570048305,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.6315513626834381,0.6251207729468602,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.33429951690821286,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,34,0.25,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5562913907284768,0.16775827967981713,0.610512129380054,0.6380952380952376,0.42857142857142855,0.7924528301886793,0.20754716981132076,0.5714285714285714,3.0,4.0,42.0,11.0,0.4166666666666667,0.8571428571428571,0.2,0.32432432432432434,0.6679462571976967,0.2595870658255825,0.7654986522911051,0.7547619047619041,0.8571428571428571,0.5471698113207547,0.4528301886792453,0.14285714285714285,6.0,1.0,29.0,24.0,0.16666666666666666,0.7142857142857143,0.38461538461538464,0.5,0.7758620689655172,0.4389739272394904,0.8450134770889488,0.8166666666666655,0.7142857142857143,0.8490566037735849,0.1509433962264151,0.2857142857142857,5.0,2.0,45.0,8.0,0.21666666666666667,0.7142857142857143,0.3125,0.43478260869565216,0.7513416815742399,0.36786169268471874,0.7533692722371967,0.7452380952380946,0.7142857142857143,0.7924528301886793,0.20754716981132076,0.2857142857142857,5.0,2.0,42.0,11.0,0.31666666666666665,0.8571428571428571,0.25,0.3870967741935483,0.7460035523978684,0.3391231227194379,0.8652291105121294,0.826190476190475,0.8571428571428571,0.660377358490566,0.33962264150943394,0.14285714285714285,6.0,1.0,35.0,18.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.4976190476190477,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,46,0.22549019607843138,0.1,0.2857142857142857,0.14814814814814817,0.1807511737089202,0.06128401741392784,0.5195121951219512,0.5250000000000004,0.1,0.9390243902439024,0.06097560975609756,0.9,2.0,18.0,77.0,5.0,0.35294117647058826,0.8,0.3333333333333333,0.47058823529411764,0.6920415224913495,0.3259341380258032,0.7667682926829268,0.7196078431372549,0.8,0.6097560975609756,0.3902439024390244,0.2,16.0,4.0,50.0,32.0,0.16666666666666666,0.25,0.7142857142857143,0.37037037037037035,0.39800995024875624,0.35429822567427033,0.7353658536585366,0.6960784313725484,0.25,0.975609756097561,0.024390243902439025,0.75,5.0,15.0,80.0,2.0,0.21568627450980393,0.05,0.25,0.08333333333333334,0.0950661853188929,0.027438333048090572,0.6731707317073171,0.6970588235294117,0.05,0.9634146341463414,0.036585365853658534,0.95,1.0,19.0,79.0,3.0,0.23529411764705882,0.25,0.35714285714285715,0.2941176470588235,0.3903743315508022,0.16180821169187232,0.375,0.4073529411764705,0.25,0.8902439024390244,0.10975609756097561,0.75,5.0,15.0,73.0,9.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5406862745098043,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,24,0.29411764705882354,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.6451612903225806,0.269811743899711,0.656084656084656,0.6092436974789914,0.5714285714285714,0.7407407407407407,0.25925925925925924,0.42857142857142855,4.0,3.0,20.0,7.0,0.3235294117647059,1.0,0.3888888888888889,0.56,0.7441860465116279,0.4800548665487304,0.8809523809523809,0.8067226890756304,1.0,0.5925925925925926,0.4074074074074074,0.0,7.0,0.0,16.0,11.0,0.23529411764705882,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7446808510638298,0.4252964776724258,0.7698412698412699,0.7352941176470591,0.7142857142857143,0.7777777777777778,0.2222222222222222,0.2857142857142857,5.0,2.0,21.0,6.0,0.3235294117647059,0.8571428571428571,0.375,0.5217391304347825,0.7259786476868327,0.3943307832364571,0.7592592592592593,0.73109243697479,0.8571428571428571,0.6296296296296297,0.37037037037037035,0.14285714285714285,6.0,1.0,17.0,10.0,0.4411764705882353,0.0,0.0,0.0,0.0,-0.28243951524544114,0.13227513227513227,0.20168067226890757,0.0,0.7037037037037037,0.2962962962962963,1.0,0.0,7.0,19.0,8.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5462184873949579,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,28,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.49038461538461536,0.59375,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,-0.15384615384615385,0.25,0.29166666666666663,0.0,0.8461538461538461,0.15384615384615385,1.0,0.0,8.0,44.0,8.0,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.6730769230769231,0.6625000000000005,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.07283570407292297,0.6129807692307693,0.6625000000000006,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,50.0,2.0,0.23333333333333334,0.0,0.0,0.0,0.0,-0.13074409009212268,0.1778846153846154,0.22916666666666669,0.0,0.8846153846153846,0.11538461538461539,1.0,0.0,8.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5979166666666667,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,46,0.21568627450980393,0.5,0.45454545454545453,0.47619047619047616,0.6306306306306306,0.341389166777308,0.676829268292683,0.6460784313725485,0.5,0.8536585365853658,0.14634146341463414,0.5,10.0,10.0,70.0,12.0,0.3137254901960784,0.8,0.36363636363636365,0.5000000000000001,0.7224080267558527,0.36758313850450497,0.7554878048780488,0.7107843137254901,0.8,0.6585365853658537,0.34146341463414637,0.2,16.0,4.0,54.0,28.0,0.1568627450980392,0.45,0.6428571428571429,0.5294117647058824,0.6084284460052678,0.44884190895397624,0.7908536585365854,0.7338235294117648,0.45,0.9390243902439024,0.06097560975609756,0.55,9.0,11.0,77.0,5.0,0.18627450980392157,0.7,0.5185185185185185,0.5957446808510639,0.7642405063291139,0.48727993434713085,0.7682926829268293,0.7102941176470589,0.7,0.8414634146341463,0.15853658536585366,0.3,14.0,6.0,69.0,13.0,0.27450980392156865,0.05,0.1,0.06666666666666667,0.09468223086900131,-0.07978297710566493,0.6079268292682927,0.5897058823529414,0.05,0.8902439024390244,0.10975609756097561,0.95,1.0,19.0,73.0,9.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.4985294117647066,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
