trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.4117647058823529,1.0,0.36363636363636365,0.5333333333333333,0.631578947368421,0.40967324519935133,0.7307692307692307,0.5955882352941176,1.0,0.46153846153846156,0.5384615384615384,0.0,8.0,0.0,12.0,14.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.8725961538461539,0.7757352941176471,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8389423076923077,0.7316176470588236,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.698529411764706,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8341346153846154,0.7279411764705883,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.400735294117647,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.3645833333333333,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.38676844783715014,-0.023669053416557544,0.48518518518518516,0.41180555555555554,0.26666666666666666,0.7037037037037037,0.2962962962962963,0.7333333333333333,4.0,11.0,57.0,24.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6288065843621399,0.6111111111111106,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.6584362139917695,0.6263888888888883,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.22916666666666666,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.5966921119592875,0.25807135262416764,0.6469135802469136,0.5861111111111106,0.4666666666666667,0.8271604938271605,0.1728395061728395,0.5333333333333333,7.0,8.0,67.0,14.0,0.25,0.26666666666666666,0.23529411764705882,0.25,0.40476190476190477,0.10098655682044255,0.5736625514403292,0.569444444444444,0.26666666666666666,0.8395061728395061,0.16049382716049382,0.7333333333333333,4.0,11.0,68.0,13.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.3972222222222222,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.20869565217391303,0.3333333333333333,0.14285714285714285,0.2,0.4756756756756757,0.11367810800789832,0.5817610062893082,0.5149758454106282,0.3333333333333333,0.8301886792452831,0.16981132075471697,0.6666666666666666,3.0,6.0,88.0,18.0,0.16521739130434782,0.3333333333333333,0.1875,0.24000000000000005,0.48311688311688306,0.1635099860335305,0.4769392033542977,0.4821256038647349,0.3333333333333333,0.8773584905660378,0.12264150943396226,0.6666666666666666,3.0,6.0,93.0,13.0,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.5817610062893082,0.5120772946859906,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.5770440251572327,0.5091787439613529,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.20869565217391303,0.3333333333333333,0.14285714285714285,0.2,0.4756756756756757,0.11367810800789832,0.6771488469601677,0.6714975845410622,0.3333333333333333,0.8301886792452831,0.16981132075471697,0.6666666666666666,3.0,6.0,88.0,18.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.44637681159420306,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.45,0.7142857142857143,0.16666666666666666,0.2702702702702703,0.6073752711496747,0.1557522394953495,0.6212938005390836,0.6523809523809518,0.7142857142857143,0.5283018867924528,0.4716981132075472,0.2857142857142857,5.0,2.0,28.0,25.0,0.45,0.7142857142857143,0.16666666666666666,0.2702702702702703,0.6073752711496747,0.1557522394953495,0.77088948787062,0.7357142857142849,0.7142857142857143,0.5283018867924528,0.4716981132075472,0.2857142857142857,5.0,2.0,28.0,25.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.6563342318059299,0.6761904761904756,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.683288409703504,0.7071428571428566,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.5512129380053908,0.5785714285714283,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5404761904761903,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7830882352941178,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.3235294117647059,0.875,0.4117647058823529,0.56,0.7225806451612904,0.4160251471689218,0.8629807692307693,0.8198529411764707,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7830882352941178,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7830882352941178,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7283653846153846,0.6875000000000001,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5588235294117647,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.20833333333333334,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4311377245508982,0.16376306620209058,0.5818815331010453,0.5037202380952377,0.2857142857142857,0.8780487804878049,0.12195121951219512,0.7142857142857143,4.0,10.0,72.0,10.0,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.5962543554006968,0.5714285714285712,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.21875,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.5035971223021583,0.19489756608917214,0.6062717770034843,0.5089285714285711,0.35714285714285715,0.8536585365853658,0.14634146341463414,0.6428571428571429,5.0,9.0,70.0,12.0,0.21875,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.5035971223021583,0.19489756608917214,0.6054006968641115,0.5096726190476186,0.35714285714285715,0.8536585365853658,0.14634146341463414,0.6428571428571429,5.0,9.0,70.0,12.0,0.20833333333333334,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4311377245508982,0.16376306620209058,0.5927700348432056,0.5811011904761894,0.2857142857142857,0.8780487804878049,0.12195121951219512,0.7142857142857143,4.0,10.0,72.0,10.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4226190476190475,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.30434782608695654,0.4444444444444444,0.11764705882352941,0.18604651162790695,0.5487364620938628,0.0950089602930801,0.5807127882599581,0.5671497584541062,0.4444444444444444,0.7169811320754716,0.2830188679245283,0.5555555555555556,4.0,5.0,76.0,30.0,0.14782608695652175,0.4444444444444444,0.25,0.32,0.5921259842519685,0.2570604755552022,0.4979035639412998,0.5024154589371982,0.4444444444444444,0.8867924528301887,0.11320754716981132,0.5555555555555556,4.0,5.0,94.0,12.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.6016771488469602,0.5990338164251204,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.6067632850241542,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.16521739130434782,0.3333333333333333,0.1875,0.24000000000000005,0.48311688311688306,0.1635099860335305,0.7164570230607966,0.7033816425120764,0.3333333333333333,0.8773584905660378,0.12264150943396226,0.6666666666666666,3.0,6.0,93.0,13.0,0.9217391304347826,1.0,0.0782608695652174,0.14516129032258066,0.0,0.0,0.5,0.49082125603864807,1.0,0.0,1.0,0.0,9.0,0.0,0.0,106.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.3,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.7061068702290075,0.2775636086123745,0.706199460916442,0.723809523809523,0.7142857142857143,0.6981132075471698,0.3018867924528302,0.2857142857142857,5.0,2.0,37.0,16.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.6846361185983828,0.671428571428571,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.7237196765498652,0.7285714285714278,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.7115902964959568,0.7166666666666659,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.4166666666666667,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.631578947368421,0.18038166015206333,0.5983827493261455,0.5857142857142854,0.7142857142857143,0.5660377358490566,0.4339622641509434,0.2857142857142857,5.0,2.0,30.0,23.0,0.8833333333333333,1.0,0.11666666666666667,0.208955223880597,0.0,0.0,0.5,0.5428571428571429,1.0,0.0,1.0,0.0,7.0,0.0,0.0,53.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.2647058823529412,0.7368421052631579,0.3888888888888889,0.509090909090909,0.7358897027143474,0.38435618204938443,0.7358909321496513,0.6769865841073269,0.7368421052631579,0.7349397590361446,0.26506024096385544,0.2631578947368421,14.0,5.0,61.0,22.0,0.3137254901960784,0.7368421052631579,0.34146341463414637,0.46666666666666673,0.7044025157232704,0.32679244243870975,0.7435003170577045,0.6919504643962838,0.7368421052631579,0.6746987951807228,0.3253012048192771,0.2631578947368421,14.0,5.0,56.0,27.0,0.35294117647058826,0.7894736842105263,0.3191489361702128,0.4545454545454545,0.6910569105691057,0.31549560373381813,0.7596702599873177,0.7203302373581005,0.7894736842105263,0.6144578313253012,0.3855421686746988,0.21052631578947367,15.0,4.0,51.0,32.0,0.3235294117647059,0.6842105263157895,0.325,0.4406779661016949,0.6794213719085395,0.28620337059780193,0.6794546607482562,0.6496388028895761,0.6842105263157895,0.6746987951807228,0.3253012048192771,0.3157894736842105,13.0,6.0,56.0,27.0,0.35294117647058826,0.7894736842105263,0.3191489361702128,0.4545454545454545,0.6910569105691057,0.31549560373381813,0.7958148383005708,0.7450980392156854,0.7894736842105263,0.6144578313253012,0.3855421686746988,0.21052631578947367,15.0,4.0,51.0,32.0,0.8137254901960784,1.0,0.18627450980392157,0.3140495867768595,0.0,0.0,0.5,0.47523219814241463,1.0,0.0,1.0,0.0,19.0,0.0,0.0,83.0
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.20833333333333334,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.12437810945273631,-0.010344520084234973,0.4962962962962963,0.45208333333333345,0.06666666666666667,0.9259259259259259,0.07407407407407407,0.9333333333333333,1.0,14.0,75.0,6.0,0.17708333333333334,0.4,0.42857142857142855,0.4137931034482759,0.5540796963946869,0.3099003040934663,0.6271604938271605,0.6118055555555549,0.4,0.9012345679012346,0.09876543209876543,0.6,6.0,9.0,73.0,8.0,0.23958333333333334,0.3333333333333333,0.2777777777777778,0.303030303030303,0.47719298245614034,0.16078576706008502,0.6139917695473252,0.5791666666666657,0.3333333333333333,0.8395061728395061,0.16049382716049382,0.6666666666666666,5.0,10.0,68.0,13.0,0.1875,0.4,0.4,0.4000000000000001,0.5517241379310346,0.28888888888888886,0.6444444444444445,0.5868055555555547,0.4,0.8888888888888888,0.1111111111111111,0.6,6.0,9.0,72.0,9.0,0.25,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.4751773049645389,0.14625957574506585,0.5925925925925926,0.5833333333333326,0.3333333333333333,0.8271604938271605,0.1728395061728395,0.6666666666666666,5.0,10.0,67.0,14.0,0.84375,1.0,0.15625,0.2702702702702703,0.0,0.0,0.5,0.45625000000000016,1.0,0.0,1.0,0.0,15.0,0.0,0.0,81.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.4608695652173913,0.8888888888888888,0.13333333333333333,0.2318840579710145,0.6476761619190404,0.21416694383061075,0.69916142557652,0.7198067632850234,0.8888888888888888,0.5094339622641509,0.49056603773584906,0.1111111111111111,8.0,1.0,54.0,52.0,0.4782608695652174,0.6666666666666666,0.10344827586206896,0.17910447761194032,0.5775401069518716,0.09459837359524478,0.7175052410901468,0.7140096618357478,0.6666666666666666,0.5094339622641509,0.49056603773584906,0.3333333333333333,6.0,3.0,54.0,52.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6289308176100629,0.6531400966183571,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6069182389937107,0.631884057971014,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6766247379454927,0.6995169082125594,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5845410628019324,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5500000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.375,0.075,0.12499999999999999,0.32608695652173914,-0.24268133584853774,0.40384615384615385,0.41666666666666663,0.375,0.28846153846153844,0.7115384615384616,0.625,3.0,5.0,15.0,37.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5500000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5500000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6346153846153846,0.5812500000000003,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.4916666666666667,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.5970072239422083,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.5980392156862745,0.8421052631578947,0.21621621621621623,0.34408602150537637,0.4437049362174154,0.1250252457716672,0.6908687381103361,0.6625386996904019,0.8421052631578947,0.30120481927710846,0.6987951807228916,0.15789473684210525,16.0,3.0,25.0,58.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6445783132530121,0.6026831785345715,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6445783132530121,0.6026831785345715,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.5784313725490197,1.0,0.24358974358974358,0.3917525773195876,0.44859813084112155,0.26539703937285675,0.6746987951807228,0.6320949432404539,1.0,0.2891566265060241,0.7108433734939759,0.0,19.0,0.0,24.0,59.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.485036119711042,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.6838235294117649,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.6176470588235294,0.75,0.24,0.36363636363636365,0.3962264150943397,0.018490006540840973,0.7019230769230769,0.6801470588235293,0.75,0.2692307692307692,0.7307692307692307,0.25,6.0,2.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.6838235294117649,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.6838235294117649,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6730769230769231,0.7316176470588237,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.5625,0.599264705882353,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.6057692307692307,0.6500000000000006,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.7166666666666667,0.625,0.1111111111111111,0.18867924528301885,0.33707865168539325,-0.11322770341445958,0.484375,0.5145833333333334,0.625,0.23076923076923078,0.7692307692307693,0.375,5.0,3.0,12.0,40.0,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.625,0.6541666666666672,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.7333333333333333,1.0,0.15384615384615385,0.2666666666666667,0.2666666666666667,0.15384615384615385,0.5769230769230769,0.6270833333333339,1.0,0.15384615384615385,0.8461538461538461,0.0,8.0,0.0,8.0,44.0,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.6153846153846154,0.6500000000000006,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.1,0.75,0.6,0.6666666666666665,0.8275862068965517,0.6139406135149205,0.8365384615384616,0.8354166666666677,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,48.0,4.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.6341589267285859,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.5882352941176471,0.9473684210526315,0.23376623376623376,0.375,0.4430769230769232,0.21408075031823864,0.7206721623335447,0.6842105263157888,0.9473684210526315,0.2891566265060241,0.7108433734939759,0.05263157894736842,18.0,1.0,24.0,59.0,0.6078431372549019,1.0,0.2345679012345679,0.38,0.4038461538461539,0.24361548623114596,0.6385542168674698,0.6341589267285859,1.0,0.25301204819277107,0.7469879518072289,0.0,19.0,0.0,21.0,62.0,0.6078431372549019,1.0,0.2345679012345679,0.38,0.4038461538461539,0.24361548623114596,0.6265060240963856,0.6320949432404537,1.0,0.25301204819277107,0.7469879518072289,0.0,19.0,0.0,21.0,62.0,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.6341589267285859,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.6518706404565631,0.6496388028895761,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0
