trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,289,0.6282998944033791,0.9484536082474226,0.23927178153446033,0.3821391484942887,0.3612396578320011,0.17723284196074937,0.5857805889842691,0.5784463144602057,0.9484536082474226,0.22310756972111553,0.7768924302788844,0.05154639175257732,184.0,10.0,168.0,585.0,0.5628299894403379,0.9484536082474226,0.26025459688826025,0.4084350721420644,0.46207935710698134,0.23558256851547188,0.6498678824222013,0.6234500702163097,0.9484536082474226,0.3054448871181939,0.6945551128818062,0.05154639175257732,184.0,10.0,230.0,523.0,0.5311510031678986,0.9072164948453608,0.26626323751891073,0.4116959064327485,0.5112508129200087,0.23130162455784234,0.7843779521090894,0.7268367824600753,0.9072164948453608,0.3559096945551129,0.6440903054448871,0.09278350515463918,176.0,18.0,268.0,485.0,0.5987328405491025,0.9020618556701031,0.24204702627939143,0.3816793893129771,0.4182576000466349,0.16554575893040668,0.6326207198696623,0.6073438639654257,0.9020618556701031,0.27224435590969454,0.7277556440903055,0.0979381443298969,175.0,19.0,205.0,548.0,0.6092925026399155,0.9278350515463918,0.24226110363391656,0.384204909284952,0.39675174013921116,0.1768662789654705,0.7751742172204652,0.7193307133759381,0.9278350515463918,0.25232403718459495,0.747675962815405,0.07216494845360824,180.0,14.0,190.0,563.0,0.4730728616684266,0.8917525773195877,0.28833333333333333,0.4357682619647355,0.5828859043061706,0.27197160577686375,0.6623437521392095,0.6380104290270961,0.8917525773195877,0.43293492695883135,0.5670650730411687,0.10824742268041238,173.0,21.0,326.0,427.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,291,0.42835365853658536,0.7540983606557377,0.14743589743589744,0.24664879356568364,0.6380404308691162,0.17855054689063332,0.653519768563163,0.6258246701319476,0.7540983606557377,0.5529411764705883,0.4470588235294118,0.2459016393442623,46.0,15.0,329.0,266.0,0.4192073170731707,0.8360655737704918,0.16139240506329114,0.27055702917771884,0.6668647845468054,0.2270752655012291,0.7272902603664416,0.7104658136745255,0.8360655737704918,0.5546218487394958,0.44537815126050423,0.16393442622950818,51.0,10.0,330.0,265.0,0.3490853658536585,0.8032786885245902,0.18421052631578946,0.2996941896024464,0.709478482370291,0.25941314455992315,0.7925885108141617,0.766018592562971,0.8032786885245902,0.6352941176470588,0.36470588235294116,0.19672131147540983,49.0,12.0,378.0,217.0,0.4679878048780488,0.7868852459016393,0.14035087719298245,0.23821339950372208,0.6158436520960764,0.1702035186675781,0.6924094227855077,0.6728558576569342,0.7868852459016393,0.5058823529411764,0.49411764705882355,0.21311475409836064,48.0,13.0,301.0,294.0,0.5960365853658537,0.819672131147541,0.11627906976744186,0.20366598778004075,0.5015747113029279,0.11062506065496097,0.7413417826146852,0.7224360255897628,0.819672131147541,0.36134453781512604,0.6386554621848739,0.18032786885245902,50.0,11.0,215.0,380.0,0.2073170731707317,0.6557377049180327,0.25806451612903225,0.37037037037037035,0.723436322532027,0.31616459383034695,0.7312301969968316,0.688374650139943,0.6557377049180327,0.8067226890756303,0.19327731092436976,0.3442622950819672,40.0,21.0,480.0,115.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6947427925381572,0.7264957264957265,0.12734082397003746,0.2166985340981517,0.3619831381463471,-0.02555941645193512,0.4837690358862997,0.4780430297671674,0.7264957264957265,0.24104234527687296,0.758957654723127,0.27350427350427353,170.0,64.0,370.0,1165.0,0.7077444884115319,0.7350427350427351,0.1262848751835536,0.2155388471177945,0.3442494561276287,-0.03236080498032282,0.4777596815056098,0.47065559275847485,0.7350427350427351,0.2247557003257329,0.7752442996742671,0.26495726495726496,172.0,62.0,345.0,1190.0,0.529112492933861,0.6709401709401709,0.1545275590551181,0.2512,0.5317514197891172,0.07628410991447901,0.5942620897018291,0.581993786629175,0.6709401709401709,0.4403908794788274,0.5596091205211726,0.32905982905982906,157.0,77.0,676.0,859.0,0.6907857546636518,0.6538461538461539,0.11823802163833076,0.20026178010471207,0.36863975343295075,-0.0684000309200257,0.4623179932626187,0.4558952133853208,0.6538461538461539,0.25667752442996744,0.7433224755700326,0.34615384615384615,153.0,81.0,394.0,1141.0,0.6800452232899944,0.7307692307692307,0.13043478260869565,0.22135922330097085,0.3806263471535438,-0.009205341733126949,0.5868328739664245,0.5756378851347779,0.7307692307692307,0.25732899022801303,0.742671009771987,0.2692307692307692,171.0,63.0,395.0,1140.0,0.4448841153193895,0.5854700854700855,0.1656590084643289,0.25824693685202643,0.5674407205440843,0.09231895232298598,0.5679793424093098,0.5525189275895879,0.5854700854700855,0.5504885993485342,0.4495114006514658,0.41452991452991456,137.0,97.0,845.0,690.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,302,0.4880450070323488,0.6363636363636364,0.16844919786096257,0.266384778012685,0.5548387096774194,0.08888106406559775,0.5640968508615567,0.5716198553751292,0.6363636363636364,0.4918300653594771,0.5081699346405228,0.36363636363636365,126.0,72.0,602.0,622.0,0.4050632911392405,0.6666666666666666,0.205607476635514,0.3142857142857143,0.6222222222222221,0.1739195877554692,0.6624352181950222,0.643637500177585,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.3333333333333333,132.0,66.0,714.0,510.0,0.5879043600562588,0.8232323232323232,0.1690871369294606,0.2805507745266782,0.4868145135667535,0.12507697834078005,0.6395036971017363,0.6205479549361406,0.8232323232323232,0.34558823529411764,0.6544117647058824,0.17676767676767677,163.0,35.0,423.0,801.0,0.6047819971870605,0.702020202020202,0.1478723404255319,0.24428822495606328,0.46316908897554054,0.0348192798573588,0.5595951343500363,0.5549375612666729,0.702020202020202,0.34558823529411764,0.6544117647058824,0.29797979797979796,139.0,59.0,423.0,801.0,0.44866385372714485,0.6515151515151515,0.18481375358166188,0.28794642857142855,0.5876155306586551,0.12925420929847692,0.6350927576417772,0.6166339911065664,0.6515151515151515,0.5351307189542484,0.46486928104575165,0.3484848484848485,129.0,69.0,655.0,569.0,0.32770745428973275,0.6111111111111112,0.2372549019607843,0.34180790960451973,0.6446971292201867,0.21171607186727673,0.6466503267973857,0.6407606302121108,0.6111111111111112,0.6821895424836601,0.31781045751633985,0.3888888888888889,121.0,77.0,835.0,389.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,415,0.33766233766233766,0.17886178861788618,0.88,0.2972972972972973,0.3026912609615966,0.2916872480337866,0.581322786200835,0.5881374722838139,0.17886178861788618,0.9837837837837838,0.016216216216216217,0.8211382113821138,22.0,101.0,182.0,3.0,0.2922077922077922,0.37398373983739835,0.7796610169491526,0.5054945054945055,0.5334052450616867,0.37798693920803544,0.8275983300373544,0.6978143807412142,0.37398373983739835,0.9297297297297298,0.07027027027027027,0.6260162601626016,46.0,77.0,172.0,13.0,0.3344155844155844,0.16260162601626016,1.0,0.27972027972027974,0.27972027972027974,0.3231856450343644,0.7484508899143045,0.6522014570795066,0.16260162601626016,1.0,0.0,0.8373983739837398,20.0,103.0,185.0,0.0,0.32792207792207795,0.22764227642276422,0.8235294117647058,0.35668789808917195,0.3685700628745817,0.30508818858308545,0.5576356844649527,0.5594710167880892,0.22764227642276422,0.9675675675675676,0.032432432432432434,0.7723577235772358,28.0,95.0,179.0,6.0,0.35714285714285715,0.10569105691056911,1.0,0.1911764705882353,0.1911764705882353,0.25745064051162975,0.8117776312898264,0.6888924084046064,0.10569105691056911,1.0,0.0,0.8943089430894309,13.0,110.0,185.0,0.0,0.38311688311688313,0.04065040650406504,1.0,0.078125,0.078125,0.15754223283375265,0.5203252032520326,0.5608964206525184,0.04065040650406504,1.0,0.0,0.959349593495935,5.0,118.0,185.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,491,0.12652439024390244,0.23333333333333334,0.27450980392156865,0.2522522522522523,0.37369878712634896,0.18436295123750196,0.5856263982102908,0.5736280487804878,0.23333333333333334,0.9379194630872483,0.06208053691275168,0.7666666666666667,14.0,46.0,559.0,37.0,0.17682926829268292,0.5666666666666667,0.27419354838709675,0.3695652173913043,0.679677623261694,0.30603442570203093,0.7782158836689038,0.7539380081300824,0.5666666666666667,0.8489932885906041,0.15100671140939598,0.43333333333333335,34.0,26.0,506.0,90.0,0.09451219512195122,0.15,0.45,0.22500000000000003,0.26023131672597866,0.22055911087023544,0.7177013422818792,0.6979420731707326,0.15,0.9815436241610739,0.018456375838926176,0.85,9.0,51.0,585.0,11.0,0.15091463414634146,0.2,0.19047619047619047,0.1951219512195122,0.3282143932550437,0.11195390551893943,0.4992729306487696,0.5026930894308929,0.2,0.9144295302013423,0.08557046979865772,0.8,12.0,48.0,545.0,51.0,0.08384146341463415,0.15,0.6923076923076923,0.2465753424657534,0.2606398591135896,0.29636929250073946,0.6833473154362416,0.668673780487807,0.15,0.9932885906040269,0.006711409395973154,0.85,9.0,51.0,592.0,4.0,0.08689024390243902,0.05,1.0,0.09523809523809523,0.09523809523809523,0.21362473716960076,0.525,0.5091971544715455,0.05,1.0,0.0,0.95,3.0,57.0,596.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,569,0.1594120972300735,0.2943722943722944,0.36363636363636365,0.3253588516746411,0.44633684341991753,0.2378033740364245,0.6084995412043527,0.6108594627531854,0.2943722943722944,0.922626788036411,0.07737321196358908,0.7056277056277056,68.0,163.0,1419.0,119.0,0.23459581684567551,0.5064935064935064,0.2799043062200957,0.3605546995377504,0.6215639917284561,0.24650634576177985,0.6472762174972838,0.6266411184443974,0.5064935064935064,0.8042912873862159,0.19570871261378414,0.4935064935064935,117.0,114.0,1237.0,301.0,0.13962690785754664,0.19480519480519481,0.42452830188679247,0.2670623145400594,0.32390587650494523,0.2202511145795979,0.6631792568073452,0.6433575845673036,0.19480519480519481,0.9603381014304291,0.03966189856957087,0.8051948051948052,45.0,186.0,1477.0,61.0,0.1582815149802148,0.19047619047619047,0.32116788321167883,0.23913043478260865,0.31673836205715533,0.16388305128001265,0.5113910796615608,0.5175790856966654,0.19047619047619047,0.9395318595578673,0.06046814044213264,0.8095238095238095,44.0,187.0,1445.0,93.0,0.14754098360655737,0.2554112554112554,0.39864864864864863,0.3113456464379948,0.40187467241415786,0.2403949862031732,0.5997247226115887,0.5881181189264785,0.2554112554112554,0.9421326397919376,0.05786736020806242,0.7445887445887446,59.0,172.0,1449.0,89.0,0.12662521198417184,0.06060606060606061,0.6666666666666666,0.1111111111111111,0.11425586298251833,0.17438767660937546,0.5280273475982189,0.5447375311705421,0.06060606060606061,0.9954486345903771,0.004551365409622887,0.9393939393939394,14.0,217.0,1531.0,7.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,610,0.14275668073136427,0.19306930693069307,0.4936708860759494,0.2775800711743772,0.3218857102888718,0.24428114310043864,0.5801412108423957,0.5914031276545383,0.19306930693069307,0.9672131147540983,0.03278688524590164,0.806930693069307,39.0,163.0,1180.0,40.0,0.19479606188466947,0.3811881188118812,0.33624454148471616,0.357308584686775,0.5311099342538653,0.24370858477047094,0.741701834117838,0.7070400077982519,0.3811881188118812,0.8754098360655738,0.12459016393442623,0.6188118811881188,77.0,125.0,1068.0,152.0,0.1371308016877637,0.16831683168316833,0.5573770491803278,0.2585551330798479,0.2871991673334136,0.2518642135047742,0.7177933776984255,0.6875826823188654,0.16831683168316833,0.9778688524590164,0.022131147540983605,0.8316831683168316,34.0,168.0,1193.0,27.0,0.17580872011251758,0.23267326732673269,0.33098591549295775,0.27325581395348836,0.371587195614744,0.1802560231017405,0.5659552020775848,0.5577766637423236,0.23267326732673269,0.9221311475409836,0.0778688524590164,0.7673267326732673,47.0,155.0,1125.0,95.0,0.139943741209564,0.17326732673267325,0.5223880597014925,0.26022304832713755,0.29418839943964115,0.24225770684213974,0.7206358545690634,0.6915061759340541,0.17326732673267325,0.9737704918032787,0.02622950819672131,0.8267326732673267,35.0,167.0,1188.0,32.0,0.14135021097046413,0.0049504950495049506,1.0,0.009852216748768473,0.009852216748768473,0.0651939344760485,0.5024752475247525,0.5191474843686894,0.0049504950495049506,1.0,0.0,0.995049504950495,1.0,201.0,1220.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,514,0.36038961038961037,0.11475409836065574,0.8235294117647058,0.20143884892086333,0.2055354993983153,0.2112286092277667,0.5493125330512956,0.5126144347455829,0.11475409836065574,0.9838709677419355,0.016129032258064516,0.8852459016393442,14.0,108.0,183.0,3.0,0.30844155844155846,0.3524590163934426,0.7288135593220338,0.47513812154696133,0.5087340803117824,0.33113575422750446,0.8285298783712322,0.7006866084734943,0.3524590163934426,0.9139784946236559,0.08602150537634409,0.6475409836065574,43.0,79.0,170.0,16.0,0.3474025974025974,0.12295081967213115,1.0,0.218978102189781,0.218978102189781,0.2793755375590427,0.7893751101709854,0.6750851607408986,0.12295081967213115,1.0,0.0,0.8770491803278688,15.0,107.0,186.0,0.0,0.36363636363636365,0.09016393442622951,0.9166666666666666,0.16417910447761191,0.16533961650958726,0.21430494962617952,0.5111272695222986,0.4863742814562488,0.09016393442622951,0.9946236559139785,0.005376344086021506,0.9098360655737705,11.0,111.0,185.0,1.0,0.37337662337662336,0.05737704918032787,1.0,0.10852713178294575,0.10852713178294575,0.18829653530476165,0.8319231447206064,0.7020704705130943,0.05737704918032787,1.0,0.0,0.9426229508196722,7.0,115.0,186.0,0.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.4744517777304665,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,606,0.2481520591341077,0.7142857142857143,0.438871473354232,0.5436893203883496,0.7372084031447351,0.40796430794899535,0.7379684230549743,0.6800260759002643,0.7142857142857143,0.7616511318242344,0.23834886817576564,0.2857142857142857,140.0,56.0,572.0,179.0,0.4804646251319958,0.8775510204081632,0.28524046434494194,0.4305381727158949,0.5736560148416817,0.2557895375920431,0.6649229598630397,0.6310044609184701,0.8775510204081632,0.42609853528628494,0.5739014647137151,0.12244897959183673,172.0,24.0,320.0,431.0,0.14889123548046462,0.5,0.6950354609929078,0.5816023738872405,0.6534379326257499,0.5038748009349034,0.8117645859941847,0.7476725642738572,0.5,0.9427430093209055,0.05725699067909454,0.5,98.0,98.0,708.0,43.0,0.20591341077085534,0.32142857142857145,0.504,0.39252336448598135,0.4760661778818472,0.2859053608990236,0.6915167531726406,0.6463860095252462,0.32142857142857145,0.9174434087882823,0.08255659121171771,0.6785714285714286,63.0,133.0,689.0,62.0,0.14255543822597677,0.4642857142857143,0.7520661157024794,0.5741324921135648,0.6258889519548596,0.5149656013209614,0.7886899100519036,0.7294679223326027,0.4642857142857143,0.9600532623169108,0.03994673768308921,0.5357142857142857,91.0,105.0,721.0,30.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.4876031722086919,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,632,0.47314867156585644,0.5497835497835498,0.14767441860465116,0.232813932172319,0.5362711491000077,0.04934102089648036,0.5365952859450909,0.5284542101953048,0.5497835497835498,0.523407022106632,0.476592977893368,0.45021645021645024,127.0,104.0,805.0,733.0,0.6172979084228377,0.6536796536796536,0.1298366294067068,0.21664275466284072,0.4490592066579221,-0.0030655967888692298,0.5067243116657941,0.5030993125962037,0.6536796536796536,0.3420026007802341,0.657997399219766,0.3463203463203463,151.0,80.0,526.0,1012.0,0.13566986998304126,0.23809523809523808,0.46218487394957986,0.3142857142857143,0.38143049373770826,0.26429755312632336,0.638670280737901,0.6200485024679451,0.23809523809523808,0.9583875162548765,0.04161248374512354,0.7619047619047619,55.0,176.0,1474.0,64.0,0.13793103448275862,0.13852813852813853,0.4155844155844156,0.2077922077922078,0.24245684459996095,0.18044174512435596,0.6237383119697814,0.5977965881866376,0.13852813852813853,0.97074122236671,0.029258777633289986,0.8614718614718615,32.0,199.0,1493.0,45.0,0.14414923685698133,0.18614718614718614,0.39090909090909093,0.25219941348973607,0.31164102627267914,0.19894625725014628,0.6271722425818654,0.6108374384236414,0.18614718614718614,0.9564369310793238,0.043563068920676205,0.8138528138528138,43.0,188.0,1471.0,67.0,0.13058224985867722,0.0,0.0,0.0,0.0,0.0,0.5,0.4932911445065188,0.0,1.0,0.0,1.0,0.0,231.0,1538.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,619,0.1518987341772152,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.366685616827743,0.22974067812622131,0.5879010695187166,0.5611104007728472,0.22727272727272727,0.9485294117647058,0.051470588235294115,0.7727272727272727,45.0,153.0,1161.0,63.0,0.21308016877637131,0.4898989898989899,0.32441471571906355,0.3903420523138833,0.6174957332037722,0.2759958217917976,0.730953324090579,0.6995269147167934,0.4898989898989899,0.8349673202614379,0.1650326797385621,0.51010101010101,97.0,101.0,1022.0,202.0,0.13642756680731363,0.17676767676767677,0.5303030303030303,0.26515151515151514,0.2992610749173995,0.2492095117449768,0.7248341255694197,0.6936701757376865,0.17676767676767677,0.9746732026143791,0.025326797385620915,0.8232323232323232,35.0,163.0,1193.0,31.0,0.1371308016877637,0.06565656565656566,0.5652173913043478,0.11764705882352944,0.1231602441041969,0.15776744288739447,0.5275322671156004,0.5176270439983521,0.06565656565656566,0.9918300653594772,0.008169934640522876,0.9343434343434344,13.0,185.0,1214.0,10.0,0.1308016877637131,0.09595959595959595,0.7307692307692307,0.16964285714285712,0.1750270605778474,0.23318257609184942,0.7351785832177989,0.7027838156530104,0.09595959595959595,0.994281045751634,0.005718954248366013,0.9040404040404041,19.0,179.0,1217.0,7.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.49971941638608436,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,613,0.36038961038961037,0.09016393442622951,1.0,0.16541353383458648,0.16541353383458648,0.2376263924061082,0.5450819672131147,0.5442037470726001,0.09016393442622951,1.0,0.0,0.9098360655737705,11.0,111.0,186.0,0.0,0.288961038961039,0.4098360655737705,0.746268656716418,0.5291005291005291,0.564877331372418,0.37749886234378216,0.8370791468358894,0.7049180327868857,0.4098360655737705,0.9086021505376344,0.0913978494623656,0.5901639344262295,50.0,72.0,169.0,17.0,0.34415584415584416,0.13114754098360656,1.0,0.23188405797101452,0.23188405797101452,0.28903146379745587,0.7171249779658029,0.6331967213114778,0.13114754098360656,1.0,0.0,0.8688524590163934,16.0,106.0,186.0,0.0,0.38636363636363635,0.03278688524590164,0.8,0.06299212598425197,0.06348117011237883,0.10608346113804307,0.5843028380045832,0.556525441771344,0.03278688524590164,0.9946236559139785,0.005376344086021506,0.9672131147540983,4.0,118.0,185.0,1.0,0.32142857142857145,0.19672131147540983,0.96,0.326530612244898,0.3284752533846268,0.34268114518555787,0.7952802749867794,0.6799819033425616,0.19672131147540983,0.9946236559139785,0.005376344086021506,0.8032786885245902,24.0,98.0,185.0,1.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5170321481796892,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
