trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.24528301886792453,0.42857142857142855,0.9,0.5806451612903225,0.5942492012779552,0.49669798373175356,0.6986607142857143,0.6370170709793352,0.42857142857142855,0.96875,0.03125,0.5714285714285714,9.0,12.0,31.0,1.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7946428571428571,0.68733153638814,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.2830188679245283,0.3333333333333333,0.875,0.48275862068965514,0.496,0.4127244058511505,0.8110119047619048,0.6936208445642408,0.3333333333333333,0.96875,0.03125,0.6666666666666666,7.0,14.0,31.0,1.0,0.33962264150943394,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.5917159763313609,0.26976509504534524,0.65625,0.6028751123090745,0.47619047619047616,0.78125,0.21875,0.5238095238095238,10.0,11.0,25.0,7.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7782738095238095,0.6711590296495955,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.3584905660377358,0.09523809523809523,1.0,0.17391304347826084,0.17391304347826084,0.24445293254085634,0.5476190476190477,0.5884995507637019,0.09523809523809523,1.0,0.0,0.9047619047619048,2.0,19.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2796833773087071,0.05454545454545454,0.75,0.10169491525423728,0.10340821068938807,0.14875046871735892,0.5235552551537682,0.5277764451906921,0.05454545454545454,0.9925650557620818,0.007434944237918215,0.9454545454545454,6.0,104.0,267.0,2.0,0.2955145118733509,0.2636363636363636,0.48333333333333334,0.34117647058823525,0.40622700921102967,0.18451003354197693,0.6551030753632984,0.6115615255456943,0.2636363636363636,0.8847583643122676,0.11524163568773234,0.7363636363636363,29.0,81.0,238.0,31.0,0.2928759894459103,0.1,0.4782608695652174,0.16541353383458648,0.1810496653751321,0.10529737727273594,0.6487833727610679,0.6076517150395767,0.1,0.9553903345724907,0.04460966542750929,0.9,11.0,99.0,257.0,12.0,0.29815303430079154,0.05454545454545454,0.4,0.096,0.10326338783345469,0.04909257200121021,0.5105441027374112,0.520268649556248,0.05454545454545454,0.966542750929368,0.03345724907063197,0.9454545454545454,6.0,104.0,260.0,9.0,0.287598944591029,0.09090909090909091,0.5263157894736842,0.15503875968992248,0.16618728028124002,0.11949462974878107,0.6664413653261236,0.6207723674742139,0.09090909090909091,0.966542750929368,0.03345724907063197,0.9090909090909091,10.0,100.0,260.0,9.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.5129527464619805,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3858695652173913,0.39361702127659576,0.7254901960784313,0.5103448275862068,0.5369486347145312,0.26586635174990053,0.6190307328605201,0.5564870490286773,0.39361702127659576,0.8444444444444444,0.15555555555555556,0.6063829787234043,37.0,57.0,76.0,14.0,0.34782608695652173,0.925531914893617,0.6041666666666666,0.7310924369747899,0.5252469813391878,0.3541212945488524,0.7430260047281324,0.6199121184088813,0.925531914893617,0.36666666666666664,0.6333333333333333,0.07446808510638298,87.0,7.0,33.0,57.0,0.30978260869565216,0.7340425531914894,0.6831683168316832,0.7076923076923077,0.6863316755273537,0.3802212742548099,0.7453309692671395,0.6219357076780765,0.7340425531914894,0.6444444444444445,0.35555555555555557,0.26595744680851063,69.0,25.0,58.0,32.0,0.30978260869565216,0.6914893617021277,0.6989247311827957,0.6951871657754011,0.6901866758006507,0.3803108255704406,0.6940307328605201,0.5899629972247921,0.6914893617021277,0.6888888888888889,0.3111111111111111,0.30851063829787234,65.0,29.0,62.0,28.0,0.3423913043478261,0.8085106382978723,0.628099173553719,0.7069767441860466,0.6178861788617885,0.32500673883919545,0.7643026004728133,0.6318802035152643,0.8085106382978723,0.5,0.5,0.19148936170212766,76.0,18.0,45.0,45.0,0.3695652173913043,0.39361702127659576,0.7708333333333334,0.5211267605633803,0.5435105987355895,0.3089559968680681,0.6356973995271867,0.5597826086956521,0.39361702127659576,0.8777777777777778,0.12222222222222222,0.6063829787234043,37.0,57.0,79.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32981530343007914,0.23636363636363636,0.3880597014925373,0.2937853107344633,0.36964519548543995,0.09987675198783146,0.5419736397431565,0.5198848644758932,0.23636363636363636,0.8475836431226765,0.1524163568773234,0.7636363636363637,26.0,84.0,228.0,41.0,0.34300791556728233,0.37272727272727274,0.4019607843137255,0.38679245283018876,0.5029933056120794,0.1493725348584459,0.6473808719161879,0.6059966418805461,0.37272727272727274,0.7732342007434945,0.22676579925650558,0.6272727272727273,41.0,69.0,208.0,61.0,0.32981530343007914,0.2545454545454545,0.39436619718309857,0.3093922651933701,0.39071375648308215,0.11015167758914178,0.650794187225414,0.6084912449028534,0.2545454545454545,0.8401486988847584,0.15985130111524162,0.7454545454545455,28.0,82.0,226.0,43.0,0.31398416886543534,0.2818181818181818,0.43661971830985913,0.34254143646408836,0.4234543231232664,0.1548491998656779,0.601284217641095,0.5621731830175082,0.2818181818181818,0.8513011152416357,0.14869888475836432,0.7181818181818181,31.0,79.0,229.0,40.0,0.34300791556728233,0.38181818181818183,0.40384615384615385,0.3925233644859813,0.5103909827404016,0.1539318858722872,0.6161541061169314,0.5839289997601343,0.38181818181818183,0.7695167286245354,0.23048327137546468,0.6181818181818182,42.0,68.0,207.0,62.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.4844806908131441,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,159,0.3804347826086957,0.4891304347826087,0.6617647058823529,0.5625,0.5921052631578948,0.24770754201107476,0.6195652173913043,0.5623818525519854,0.4891304347826087,0.75,0.25,0.5108695652173914,45.0,47.0,69.0,23.0,0.34782608695652173,0.8586956521739131,0.6076923076923076,0.7117117117117115,0.5867753623188405,0.334186941218402,0.6225189035916824,0.5639768431001897,0.8586956521739131,0.44565217391304346,0.5543478260869565,0.14130434782608695,79.0,13.0,41.0,51.0,0.47282608695652173,0.2391304347826087,0.5641025641025641,0.3358778625954199,0.36978933213805476,0.0664895968541847,0.6508742911153119,0.5775637996219289,0.2391304347826087,0.8152173913043478,0.18478260869565216,0.7608695652173914,22.0,70.0,75.0,17.0,0.3423913043478261,0.5760869565217391,0.6883116883116883,0.6272189349112427,0.647502694933525,0.31949255797100984,0.6618620037807184,0.5827622873345945,0.5760869565217391,0.7391304347826086,0.2608695652173913,0.42391304347826086,53.0,39.0,68.0,24.0,0.32065217391304346,0.5108695652173914,0.7704918032786885,0.6143790849673203,0.6375652173913045,0.38097499028507226,0.7523629489603024,0.6288988657844998,0.5108695652173914,0.8478260869565217,0.15217391304347827,0.4891304347826087,47.0,45.0,78.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5036034971644617,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,225,0.2830188679245283,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.6091015169194866,0.3552792758372812,0.663312693498452,0.5779543197616682,0.47368421052631576,0.8529411764705882,0.14705882352941177,0.5263157894736842,9.0,10.0,29.0,5.0,0.32075471698113206,0.7894736842105263,0.5357142857142857,0.6382978723404255,0.6930693069306931,0.3911023896226019,0.7352941176470589,0.6603773584905659,0.7894736842105263,0.6176470588235294,0.38235294117647056,0.21052631578947367,15.0,4.0,21.0,13.0,0.3018867924528302,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.6330597889800703,0.32921406053007696,0.7732198142414861,0.6822244289970205,0.5263157894736842,0.7941176470588235,0.20588235294117646,0.47368421052631576,10.0,9.0,27.0,7.0,0.33962264150943394,0.631578947368421,0.5217391304347826,0.5714285714285715,0.6532544378698225,0.29806588510347964,0.728328173374613,0.6464746772591854,0.631578947368421,0.6764705882352942,0.3235294117647059,0.3684210526315789,12.0,7.0,23.0,11.0,0.24528301886792453,0.47368421052631576,0.75,0.5806451612903226,0.623463687150838,0.4416726802453587,0.7910216718266254,0.6961271102284011,0.47368421052631576,0.9117647058823529,0.08823529411764706,0.5263157894736842,9.0,10.0,31.0,3.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.47864945382323715,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,107,0.24528301886792453,0.45,0.8181818181818182,0.5806451612903226,0.608505997818975,0.4654147766650593,0.6946969696969697,0.6518867924528302,0.45,0.9393939393939394,0.06060606060606061,0.55,9.0,11.0,31.0,2.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.759090909090909,0.6707547169811323,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.2641509433962264,0.35,0.875,0.4999999999999999,0.5143513203214695,0.4328717432773201,0.803030303030303,0.6999999999999998,0.35,0.9696969696969697,0.030303030303030304,0.65,7.0,13.0,32.0,1.0,0.32075471698113206,0.5,0.5882352941176471,0.5405405405405405,0.6117647058823529,0.298955069352872,0.6757575757575758,0.6113207547169812,0.5,0.7878787878787878,0.21212121212121213,0.5,10.0,10.0,26.0,7.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7636363636363637,0.679245283018868,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5415094339622641,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,114,0.287598944591029,0.12280701754385964,0.6086956521739131,0.20437956204379562,0.2179120812306196,0.17065469142753464,0.5444223766964581,0.5528630282831105,0.12280701754385964,0.9660377358490566,0.033962264150943396,0.8771929824561403,14.0,100.0,256.0,9.0,0.29815303430079154,0.2631578947368421,0.5084745762711864,0.3468208092485549,0.40626613875021517,0.19445353983075414,0.6562396557431314,0.6108873767532312,0.2631578947368421,0.8905660377358491,0.10943396226415095,0.7368421052631579,30.0,84.0,236.0,29.0,0.3034300791556728,0.07894736842105263,0.47368421052631576,0.13533834586466165,0.1459227467811159,0.08660958107184995,0.6490400529625951,0.6066749988427551,0.07894736842105263,0.9622641509433962,0.03773584905660377,0.9210526315789473,9.0,105.0,255.0,10.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.5264778040087038,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.2955145118733509,0.09649122807017543,0.55,0.16417910447761194,0.17545717935138166,0.1282609266243144,0.6678748758689176,0.6203767995185868,0.09649122807017543,0.9660377358490566,0.033962264150943396,0.9035087719298246,11.0,103.0,256.0,9.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5194417442021956,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.375,0.3978494623655914,0.74,0.5174825174825175,0.5434516523867808,0.28658395282152616,0.6274961597542242,0.544588592800374,0.3978494623655914,0.8571428571428571,0.14285714285714285,0.6021505376344086,37.0,56.0,78.0,13.0,0.33695652173913043,0.9247311827956989,0.6099290780141844,0.7350427350427351,0.554143547521031,0.3784631180062601,0.7525700106345268,0.6267531556802245,0.9247311827956989,0.3956043956043956,0.6043956043956044,0.07526881720430108,86.0,7.0,36.0,55.0,0.2826086956521739,0.6989247311827957,0.7303370786516854,0.7142857142857143,0.7171085130907295,0.43539430331825,0.7695852534562212,0.6352851799906497,0.6989247311827957,0.7362637362637363,0.26373626373626374,0.3010752688172043,65.0,28.0,67.0,24.0,0.30978260869565216,0.6774193548387096,0.7,0.6885245901639343,0.6901155327342746,0.38078355499936595,0.6940801134349521,0.5804114071996255,0.6774193548387096,0.7032967032967034,0.2967032967032967,0.3225806451612903,63.0,30.0,64.0,27.0,0.33152173913043476,0.6236559139784946,0.6904761904761905,0.655367231638418,0.6659012629161883,0.339206542087146,0.7237386269644334,0.6133707339878441,0.6236559139784946,0.7142857142857143,0.2857142857142857,0.3763440860215054,58.0,35.0,65.0,26.0,0.3532608695652174,0.40860215053763443,0.7916666666666666,0.5390070921985817,0.56009462287326,0.34011424847463084,0.6493560203237623,0.5511337073398784,0.40860215053763443,0.8901098901098901,0.10989010989010989,0.5913978494623656,38.0,55.0,81.0,10.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32717678100263853,0.24778761061946902,0.417910447761194,0.3111111111111111,0.3840599413879573,0.1213170054337529,0.5505855346330428,0.5512877390431278,0.24778761061946902,0.8533834586466166,0.14661654135338345,0.7522123893805309,28.0,85.0,227.0,39.0,0.34300791556728233,0.3805309734513274,0.4174757281553398,0.39814814814814814,0.5103122479548334,0.15934788031532693,0.6496772905715616,0.6066266607513963,0.3805309734513274,0.7744360902255639,0.22556390977443608,0.6194690265486725,43.0,70.0,206.0,60.0,0.316622691292876,0.22123893805309736,0.43859649122807015,0.29411764705882354,0.3535597727547443,0.12917253204230716,0.6454188568767051,0.6043850841758723,0.22123893805309736,0.8796992481203008,0.12030075187969924,0.7787610619469026,25.0,88.0,234.0,32.0,0.31398416886543534,0.3008849557522124,0.4594594594594595,0.3636363636363637,0.4443930368399746,0.17369078447255518,0.6087231352718079,0.5891843930230943,0.3008849557522124,0.849624060150376,0.15037593984962405,0.6991150442477876,34.0,79.0,226.0,40.0,0.30606860158311344,0.37168141592920356,0.4827586206896552,0.42000000000000004,0.5135980080232398,0.22027855031418703,0.6681249584137334,0.6215705045882282,0.37168141592920356,0.8308270676691729,0.16917293233082706,0.6283185840707964,42.0,71.0,221.0,45.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.5246923669647652,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,160,0.4076086956521739,0.42391304347826086,0.639344262295082,0.5098039215686275,0.5444754686876745,0.19625984348018874,0.592391304347826,0.5407608695652181,0.42391304347826086,0.7608695652173914,0.2391304347826087,0.5760869565217391,39.0,53.0,70.0,22.0,0.3423913043478261,0.8695652173913043,0.6106870229007634,0.7174887892376681,0.5892921307941071,0.34803619764693083,0.6355151228733459,0.5704749527410212,0.8695652173913043,0.44565217391304346,0.5543478260869565,0.13043478260869565,80.0,12.0,41.0,51.0,0.45652173913043476,0.30434782608695654,0.5833333333333334,0.4,0.4382608695652175,0.09901475429766743,0.691280718336484,0.5991257088846892,0.30434782608695654,0.782608695652174,0.21739130434782608,0.6956521739130435,28.0,64.0,72.0,20.0,0.5271739130434783,0.010869565217391304,0.14285714285714285,0.020202020202020204,0.02148925537231384,-0.14204774743178403,0.593218336483932,0.5420014177693767,0.010869565217391304,0.9347826086956522,0.06521739130434782,0.9891304347826086,1.0,91.0,86.0,6.0,0.33152173913043476,0.4891304347826087,0.7627118644067796,0.5960264900662251,0.6203605514316013,0.3609779560385408,0.758624763705104,0.632029773156901,0.4891304347826087,0.8478260869565217,0.15217391304347827,0.5108695652173914,45.0,47.0,78.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4933837429111532,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,227,0.39622641509433965,0.23809523809523808,0.5,0.3225806451612903,0.37138927097661617,0.10231606406459344,0.5409226190476191,0.5094339622641509,0.23809523809523808,0.84375,0.15625,0.7619047619047619,5.0,16.0,27.0,5.0,0.3018867924528302,0.8095238095238095,0.5862068965517241,0.68,0.7053941908713692,0.4269662971923545,0.7440476190476191,0.6567834681042227,0.8095238095238095,0.625,0.375,0.19047619047619047,17.0,4.0,20.0,12.0,0.33962264150943394,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.5917159763313609,0.26976509504534524,0.7596726190476191,0.6666666666666666,0.47619047619047616,0.78125,0.21875,0.5238095238095238,10.0,11.0,25.0,7.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7998511904761905,0.6855345911949686,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7574404761904762,0.6648697214734951,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.47529200359389046,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.20754716981132076,0.6,0.8,0.6857142857142857,0.7228915662650602,0.5478099066098607,0.7545454545454545,0.6603773584905662,0.6,0.9090909090909091,0.09090909090909091,0.4,12.0,8.0,30.0,3.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.7757575757575758,0.6811320754716984,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.22641509433962265,0.4,1.0,0.5714285714285715,0.5714285714285715,0.5416025603090641,0.8053030303030303,0.6999999999999998,0.4,1.0,0.0,0.6,8.0,12.0,33.0,0.0,0.32075471698113206,0.5,0.5882352941176471,0.5405405405405405,0.6117647058823529,0.298955069352872,0.6787878787878788,0.6292452830188681,0.5,0.7878787878787878,0.21212121212121213,0.5,10.0,10.0,26.0,7.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7696969696969697,0.6707547169811322,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5386792452830188,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.287598944591029,0.11607142857142858,0.5652173913043478,0.19259259259259257,0.20716168035963417,0.15024466860385183,0.5393091225254146,0.5012014700339232,0.11607142857142858,0.9625468164794008,0.03745318352059925,0.8839285714285714,13.0,99.0,257.0,10.0,0.3034300791556728,0.25,0.4745762711864407,0.32748538011695905,0.3897605284888522,0.16851106827377466,0.6453651685393258,0.6037504711647197,0.25,0.8838951310861424,0.11610486891385768,0.75,28.0,84.0,236.0,31.0,0.29023746701846964,0.08928571428571429,0.5555555555555556,0.15384615384615385,0.1635204242692089,0.12726211012634836,0.6607310058855003,0.6141396532227669,0.08928571428571429,0.9700374531835206,0.0299625468164794,0.9107142857142857,10.0,102.0,259.0,8.0,0.3007915567282322,0.05357142857142857,0.42857142857142855,0.09523809523809523,0.10153544593270174,0.057112294574670826,0.5118044408774746,0.4775725593667544,0.05357142857142857,0.9700374531835206,0.0299625468164794,0.9464285714285714,6.0,106.0,259.0,8.0,0.29023746701846964,0.08928571428571429,0.5555555555555556,0.15384615384615385,0.1635204242692089,0.12726211012634836,0.6456995719636169,0.602690350546551,0.08928571428571429,0.9700374531835206,0.0299625468164794,0.9107142857142857,10.0,102.0,259.0,8.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.46574632491519014,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
