trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3245382585751979,0.27927927927927926,0.4189189189189189,0.3351351351351351,0.41913289066490395,0.13642524807860085,0.5594157590426247,0.5441774228053912,0.27927927927927926,0.8395522388059702,0.16044776119402984,0.7207207207207207,31.0,80.0,225.0,43.0,0.33773087071240104,0.36036036036036034,0.41237113402061853,0.38461538461538464,0.4944201985882076,0.15400041655700272,0.6442281834072879,0.6031519646295375,0.36036036036036034,0.7873134328358209,0.2126865671641791,0.6396396396396397,40.0,71.0,211.0,57.0,0.31926121372031663,0.36936936936936937,0.44565217391304346,0.40394088669950734,0.5073129009265859,0.19007235179256315,0.6362444534086326,0.5978749197746566,0.36936936936936937,0.8097014925373134,0.19029850746268656,0.6306306306306306,41.0,70.0,217.0,51.0,0.3087071240105541,0.4594594594594595,0.4722222222222222,0.4657534246575342,0.5802798673461135,0.248788220921048,0.6406985343552508,0.6002044260619458,0.4594594594594595,0.7873134328358209,0.2126865671641791,0.5405405405405406,51.0,60.0,211.0,57.0,0.3324538258575198,0.36036036036036034,0.42105263157894735,0.3883495145631068,0.4958821988766988,0.16290028581133414,0.6355217157455963,0.5969954122988426,0.36036036036036034,0.7947761194029851,0.20522388059701493,0.6396396396396397,40.0,71.0,213.0,55.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.49482992227055644,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3532608695652174,0.717391304347826,0.6285714285714286,0.6700507614213197,0.6390208257215929,0.2964528084385491,0.6467391304347826,0.5853615311909269,0.717391304347826,0.5760869565217391,0.42391304347826086,0.2826086956521739,66.0,26.0,53.0,39.0,0.3695652173913043,0.8369565217391305,0.5923076923076923,0.6936936936936937,0.5627811094452774,0.28644594961577313,0.7013232514177694,0.6033790170132337,0.8369565217391305,0.42391304347826086,0.5760869565217391,0.16304347826086957,77.0,15.0,39.0,53.0,0.30978260869565216,0.8043478260869565,0.6548672566371682,0.7219512195121951,0.671345429647381,0.39075059522724653,0.7005552930056711,0.6035562381852554,0.8043478260869565,0.5760869565217391,0.42391304347826086,0.1956521739130435,74.0,18.0,53.0,39.0,0.43478260869565216,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5618729096989966,0.13093073414159542,0.4848180529300567,0.49545132325141783,0.5217391304347826,0.6086956521739131,0.391304347826087,0.4782608695652174,48.0,44.0,56.0,36.0,0.2826086956521739,0.7065217391304348,0.7222222222222222,0.7142857142857144,0.7172266139657444,0.43488538203562815,0.7676039697542533,0.6365193761814744,0.7065217391304348,0.7282608695652174,0.2717391304347826,0.29347826086956524,65.0,27.0,67.0,25.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5245155954631383,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6443452380952381,0.5858041329739443,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.7619047619047619,0.6153846153846154,0.6808510638297872,0.7227926078028747,0.43969725095836015,0.7738095238095238,0.6747529200359388,0.7619047619047619,0.6875,0.3125,0.23809523809523808,16.0,5.0,22.0,10.0,0.3018867924528302,0.5714285714285714,0.631578947368421,0.6,0.6600660066006601,0.3597058082173276,0.7485119047619048,0.6540880503144654,0.5714285714285714,0.78125,0.21875,0.42857142857142855,12.0,9.0,25.0,7.0,0.32075471698113206,0.5714285714285714,0.6,0.5853658536585366,0.6486486486486486,0.32433748657040123,0.6607142857142857,0.5947888589398024,0.5714285714285714,0.75,0.25,0.42857142857142855,12.0,9.0,24.0,8.0,0.2641509433962264,0.5238095238095238,0.7333333333333333,0.611111111111111,0.6553191489361703,0.433024760000627,0.78125,0.6792452830188679,0.5238095238095238,0.875,0.125,0.47619047619047616,11.0,10.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4734950584007188,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.20754716981132076,0.6666666666666666,0.7777777777777778,0.717948717948718,0.7567567567567567,0.5594309277855157,0.7708333333333334,0.6585804132973943,0.6666666666666666,0.875,0.125,0.3333333333333333,14.0,7.0,28.0,4.0,0.22641509433962265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7602339181286549,0.5267857142857143,0.8229166666666666,0.7044025157232705,0.7142857142857143,0.8125,0.1875,0.2857142857142857,15.0,6.0,26.0,6.0,0.2830188679245283,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.6167400881057268,0.38961085211057755,0.8444940476190477,0.7169811320754718,0.47619047619047616,0.875,0.125,0.5238095238095238,10.0,11.0,28.0,4.0,0.24528301886792453,0.38095238095238093,1.0,0.5517241379310345,0.5517241379310345,0.5204800389058843,0.6904761904761905,0.6226415094339623,0.38095238095238093,1.0,0.0,0.6190476190476191,8.0,13.0,32.0,0.0,0.20754716981132076,0.6190476190476191,0.8125,0.7027027027027026,0.735609756097561,0.5596663755294996,0.8660714285714286,0.730458221024259,0.6190476190476191,0.90625,0.09375,0.38095238095238093,13.0,8.0,29.0,3.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.46990116801437576,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.29815303430079154,0.09009009009009009,0.45454545454545453,0.15037593984962405,0.16465140210959608,0.08818923134581176,0.5226569853435525,0.5376643133899078,0.09009009009009009,0.9552238805970149,0.04477611940298507,0.9099099099099099,10.0,101.0,256.0,12.0,0.34300791556728233,0.3153153153153153,0.39325842696629215,0.35000000000000003,0.452103579404841,0.12219799076376757,0.6307819013042893,0.5939765623142936,0.3153153153153153,0.7985074626865671,0.20149253731343283,0.6846846846846847,35.0,76.0,214.0,54.0,0.3007915567282322,0.06306306306306306,0.4117647058823529,0.10937499999999999,0.11837189486792947,0.05661364760292872,0.6526657254269195,0.6110675319118601,0.06306306306306306,0.9626865671641791,0.03731343283582089,0.9369369369369369,7.0,104.0,258.0,10.0,0.31398416886543534,0.04504504504504504,0.2777777777777778,0.07751937984496124,0.08601787822567043,-0.007408298702817813,0.49826879117923895,0.5246380945589398,0.04504504504504504,0.9514925373134329,0.048507462686567165,0.954954954954955,5.0,106.0,255.0,13.0,0.3113456464379947,0.0990990990990991,0.3793103448275862,0.15714285714285714,0.17916476643429538,0.054671589144592414,0.6468502084173726,0.6053388480829122,0.0990990990990991,0.9328358208955224,0.06716417910447761,0.9009009009009009,11.0,100.0,250.0,18.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5237110461384877,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3423913043478261,0.5888888888888889,0.6708860759493671,0.6272189349112426,0.6492523869573049,0.3153838399245431,0.6561465721040189,0.578079710144927,0.5888888888888889,0.723404255319149,0.2765957446808511,0.4111111111111111,53.0,37.0,68.0,26.0,0.33152173913043476,0.8666666666666667,0.6141732283464567,0.71889400921659,0.6167633104902478,0.37338403253955166,0.766903073286052,0.647403381642512,0.8666666666666667,0.4787234042553192,0.5212765957446809,0.13333333333333333,78.0,12.0,45.0,49.0,0.28804347826086957,0.8111111111111111,0.6697247706422018,0.7336683417085427,0.7008773381890416,0.4355313122473725,0.7731678486997636,0.645289855072464,0.8111111111111111,0.6170212765957447,0.3829787234042553,0.18888888888888888,73.0,17.0,58.0,36.0,0.2826086956521739,0.7888888888888889,0.6826923076923077,0.7319587628865979,0.7121012824728707,0.44149331640126416,0.7189125295508274,0.6184782608695654,0.7888888888888889,0.648936170212766,0.35106382978723405,0.2111111111111111,71.0,19.0,61.0,33.0,0.31521739130434784,0.8111111111111111,0.6403508771929824,0.7156862745098039,0.6652338376891334,0.3860526620015067,0.6839243498817967,0.607185990338164,0.8111111111111111,0.5638297872340425,0.43617021276595747,0.18888888888888888,73.0,17.0,53.0,41.0,0.4891304347826087,0.0,0.0,0.0,0.0,0.0,0.5,0.4978260869565213,0.0,1.0,0.0,1.0,0.0,90.0,94.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,42,0.3324538258575198,0.26785714285714285,0.40540540540540543,0.3225806451612903,0.405626629479173,0.1186320985163206,0.5515315676832531,0.5225923482849608,0.26785714285714285,0.8352059925093633,0.1647940074906367,0.7321428571428571,30.0,82.0,223.0,44.0,0.33773087071240104,0.39285714285714285,0.4230769230769231,0.4074074074074074,0.5214702851253864,0.17192839559263792,0.658457062600321,0.6130088578967197,0.39285714285714285,0.7752808988764045,0.2247191011235955,0.6071428571428571,44.0,68.0,207.0,60.0,0.3245382585751979,0.3125,0.43209876543209874,0.3626943005181347,0.45370560459864506,0.1560664597735321,0.6538088550026753,0.6091688654353559,0.3125,0.8277153558052435,0.17228464419475656,0.6875,35.0,77.0,221.0,46.0,0.30606860158311344,0.4017857142857143,0.4787234042553192,0.43689320388349523,0.5385523318053307,0.23060175802394176,0.5926297485286249,0.5580239351677342,0.4017857142857143,0.8164794007490637,0.18352059925093633,0.5982142857142857,45.0,67.0,218.0,49.0,0.32981530343007914,0.4107142857142857,0.4380952380952381,0.423963133640553,0.5378604755747934,0.19344377489540096,0.6450140449438202,0.6035620052770433,0.4107142857142857,0.7790262172284644,0.2209737827715356,0.5892857142857143,46.0,66.0,208.0,59.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4680314738032419,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.32608695652173914,0.7849462365591398,0.6460176991150443,0.7087378640776698,0.6539610047426665,0.3547302694748015,0.6726928984993501,0.5885928003740064,0.7849462365591398,0.5604395604395604,0.43956043956043955,0.21505376344086022,73.0,20.0,51.0,40.0,0.358695652173913,0.8387096774193549,0.6046511627906976,0.7027027027027026,0.5768164170826401,0.3039152837820725,0.7236204655559494,0.6133122954651703,0.8387096774193549,0.43956043956043955,0.5604395604395604,0.16129032258064516,78.0,15.0,40.0,51.0,0.31521739130434784,0.7634408602150538,0.6635514018691588,0.71,0.6746717346233587,0.37280325777156925,0.6976249556894718,0.6002220663861616,0.7634408602150538,0.6043956043956044,0.3956043956043956,0.23655913978494625,71.0,22.0,55.0,36.0,0.42934782608695654,0.5053763440860215,0.5875,0.5433526011560694,0.563747285699514,0.14396041856767533,0.48853834337705304,0.49503272557269773,0.5053763440860215,0.6373626373626373,0.3626373626373626,0.4946236559139785,47.0,46.0,58.0,33.0,0.27717391304347827,0.6881720430107527,0.7441860465116279,0.7150837988826816,0.7215096805816519,0.44733977984810364,0.7737209027531609,0.6380902290790088,0.6881720430107527,0.7582417582417582,0.24175824175824176,0.3118279569892473,64.0,29.0,69.0,22.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.508824216923796,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,38,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6443452380952381,0.5552560646900271,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2641509433962264,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.7435387673956263,0.48628768814600093,0.8005952380952381,0.6909254267744833,0.8095238095238095,0.6875,0.3125,0.19047619047619047,17.0,4.0,22.0,10.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7775297619047619,0.6765498652291103,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.3018867924528302,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6782608695652174,0.36904761904761907,0.6845238095238095,0.5813117699910155,0.6190476190476191,0.75,0.25,0.38095238095238093,13.0,8.0,24.0,8.0,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7693452380952381,0.6720575022461814,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4088050314465408,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.55,0.7857142857142857,0.6470588235294117,0.6853582554517135,0.5047476892173255,0.7295454545454545,0.647169811320755,0.55,0.9090909090909091,0.09090909090909091,0.45,11.0,9.0,30.0,3.0,0.2641509433962264,0.7,0.6363636363636364,0.6666666666666666,0.7276507276507277,0.450135005469895,0.7666666666666667,0.6754716981132077,0.7,0.7575757575757576,0.24242424242424243,0.3,14.0,6.0,25.0,8.0,0.2641509433962264,0.55,0.6875,0.6111111111111112,0.6673889490790901,0.4207488400513855,0.8204545454545454,0.7084905660377357,0.55,0.8484848484848485,0.15151515151515152,0.45,11.0,9.0,28.0,5.0,0.2641509433962264,0.6,0.6666666666666666,0.631578947368421,0.6923076923076923,0.4280227367832966,0.7121212121212122,0.6367924528301888,0.6,0.8181818181818182,0.18181818181818182,0.4,12.0,8.0,27.0,6.0,0.22641509433962265,0.65,0.7222222222222222,0.6842105263157895,0.7360970677451971,0.5102155087018282,0.8212121212121212,0.7094339622641508,0.65,0.8484848484848485,0.15151515151515152,0.35,13.0,7.0,28.0,5.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.48679245283018857,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.29023746701846964,0.09090909090909091,0.5,0.15384615384615385,0.16613213598460552,0.1090843428340323,0.5268671848597499,0.5232669704965214,0.09090909090909091,0.9628252788104089,0.03717472118959108,0.9090909090909091,10.0,100.0,259.0,10.0,0.33773087071240104,0.32727272727272727,0.4,0.36000000000000004,0.46439071218575634,0.13495630571266934,0.6286752281176073,0.5925641640681211,0.32727272727272727,0.7992565055762082,0.20074349442379183,0.6727272727272727,36.0,74.0,215.0,54.0,0.2955145118733509,0.1,0.4583333333333333,0.16417910447761194,0.1809826793920113,0.09629754279223716,0.6459952686718486,0.6045094746941713,0.1,0.9516728624535316,0.048327137546468404,0.9,11.0,99.0,256.0,13.0,0.3087071240105541,0.05454545454545454,0.3157894736842105,0.09302325581395349,0.10317726875797677,0.012933536396338657,0.5031091584994931,0.5145598464859679,0.05454545454545454,0.9516728624535316,0.048327137546468404,0.9454545454545454,6.0,104.0,256.0,13.0,0.3087071240105541,0.11818181818181818,0.3939393939393939,0.18181818181818182,0.20960274549163077,0.07056225870696706,0.653109158499493,0.6099064523866633,0.11818181818181818,0.9256505576208178,0.07434944237918216,0.8818181818181818,13.0,97.0,249.0,20.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.5082753657951545,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,29,0.30434782608695654,0.7065217391304348,0.6914893617021277,0.6989247311827957,0.6954823369565217,0.39139684383206536,0.6956521739130435,0.5985349716446124,0.7065217391304348,0.6847826086956522,0.31521739130434784,0.29347826086956524,65.0,27.0,63.0,29.0,0.31521739130434784,0.8369565217391305,0.6416666666666667,0.7264150943396227,0.6509661835748792,0.38797014489949266,0.7686672967863895,0.6439035916824205,0.8369565217391305,0.532608695652174,0.4673913043478261,0.16304347826086957,77.0,15.0,49.0,43.0,0.30434782608695654,0.8043478260869565,0.6607142857142857,0.7254901960784315,0.6786684782608695,0.4008918628686366,0.7653000945179584,0.6354560491493387,0.8043478260869565,0.5869565217391305,0.41304347826086957,0.1956521739130435,74.0,18.0,54.0,38.0,0.30434782608695654,0.8043478260869565,0.6607142857142857,0.7254901960784315,0.6786684782608695,0.4008918628686366,0.6956521739130435,0.6015477315689983,0.8043478260869565,0.5869565217391305,0.41304347826086957,0.1956521739130435,74.0,18.0,54.0,38.0,0.32065217391304346,0.717391304347826,0.6666666666666666,0.6910994764397905,0.6772173913043477,0.35973846709225077,0.748109640831758,0.6299621928166357,0.717391304347826,0.6413043478260869,0.358695652173913,0.2826086956521739,66.0,26.0,59.0,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.49651465028355435,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3245382585751979,0.24324324324324326,0.4090909090909091,0.3050847457627119,0.3786862655029858,0.11726597229887326,0.5488604275917709,0.5626946207421154,0.24324324324324326,0.8544776119402985,0.1455223880597015,0.7567567567567568,27.0,84.0,229.0,39.0,0.32717678100263853,0.3963963963963964,0.43564356435643564,0.41509433962264153,0.5273052565813763,0.18909419429380472,0.6618260051095872,0.6161068720435482,0.3963963963963964,0.7873134328358209,0.2126865671641791,0.6036036036036037,44.0,67.0,211.0,57.0,0.3087071240105541,0.36036036036036034,0.46511627906976744,0.40609137055837563,0.5022340365363951,0.20505033638869968,0.656565147236789,0.6143478570919211,0.36036036036036034,0.8283582089552238,0.17164179104477612,0.6396396396396397,40.0,71.0,222.0,46.0,0.316622691292876,0.46846846846846846,0.46017699115044247,0.4642857142857143,0.5832091675019639,0.23961128502909315,0.6383622428398548,0.6121134326939084,0.46846846846846846,0.7723880597014925,0.22761194029850745,0.5315315315315315,52.0,59.0,207.0,61.0,0.33773087071240104,0.36036036036036034,0.41237113402061853,0.38461538461538464,0.4944201985882076,0.15400041655700272,0.6516404464165658,0.6088806484584856,0.36036036036036034,0.7873134328358209,0.2126865671641791,0.6396396396396397,40.0,71.0,211.0,57.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5445577503625008,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.33695652173913043,0.7978723404255319,0.635593220338983,0.7075471698113208,0.6312679083094554,0.33361879321264,0.660047281323877,0.5910037002775211,0.7978723404255319,0.5222222222222223,0.4777777777777778,0.20212765957446807,75.0,19.0,47.0,43.0,0.34782608695652173,0.851063829787234,0.6153846153846154,0.7142857142857144,0.583941605839416,0.3244040526854526,0.7166666666666667,0.6086956521739132,0.851063829787234,0.4444444444444444,0.5555555555555556,0.14893617021276595,80.0,14.0,40.0,50.0,0.29347826086956524,0.7872340425531915,0.6851851851851852,0.7326732673267328,0.695068768869507,0.4156942602204981,0.7452718676122931,0.6235545790934325,0.7872340425531915,0.6222222222222222,0.37777777777777777,0.2127659574468085,74.0,20.0,56.0,34.0,0.43478260869565216,0.5212765957446809,0.5833333333333334,0.5505617977528091,0.5626304801670146,0.13285967878720364,0.483274231678487,0.4986702127659572,0.5212765957446809,0.6111111111111112,0.3888888888888889,0.4787234042553192,49.0,45.0,55.0,35.0,0.27717391304347827,0.7021276595744681,0.7415730337078652,0.7213114754098361,0.7226671024677235,0.4467041282949732,0.7869976359338061,0.643096669750232,0.7021276595744681,0.7444444444444445,0.25555555555555554,0.2978723404255319,66.0,28.0,67.0,23.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5220860314523587,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,41,0.3584905660377358,0.3157894736842105,0.5,0.3870967741935484,0.45652173913043476,0.15964072779952726,0.5696594427244582,0.593843098311817,0.3157894736842105,0.8235294117647058,0.17647058823529413,0.6842105263157895,6.0,13.0,28.0,6.0,0.2830188679245283,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.7210300429184548,0.4265256508275323,0.7631578947368421,0.6782522343594836,0.7368421052631579,0.7058823529411765,0.29411764705882354,0.2631578947368421,14.0,5.0,24.0,10.0,0.2830188679245283,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.6696730552423901,0.37777264669154326,0.7515479876160991,0.673286991062562,0.5789473684210527,0.7941176470588235,0.20588235294117646,0.42105263157894735,11.0,8.0,27.0,7.0,0.3018867924528302,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.6589861751152074,0.34365325077399383,0.6718266253869969,0.6583912611717972,0.5789473684210527,0.7647058823529411,0.23529411764705882,0.42105263157894735,11.0,8.0,26.0,8.0,0.3018867924528302,0.3684210526315789,0.6363636363636364,0.4666666666666667,0.5198019801980198,0.2965362340229889,0.6160990712074303,0.5839126117179742,0.3684210526315789,0.8823529411764706,0.11764705882352941,0.631578947368421,7.0,12.0,30.0,4.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.5471698113207546,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
