trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,88,0.16666666666666666,0.0,0.0,0.0,0.0,-0.07283570407292297,0.4807692307692308,0.2874999999999999,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,50.0,2.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.7548076923076923,0.729166666666667,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.7548076923076923,0.7291666666666675,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.2916666666666666,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.11666666666666667,0.75,0.5454545454545454,0.631578947368421,0.8197674418604652,0.5744177561036803,0.8245192307692307,0.7895833333333345,0.75,0.9038461538461539,0.09615384615384616,0.25,6.0,2.0,47.0,5.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.2916666666666666,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.19607843137254902,0.10526315789473684,0.4,0.16666666666666666,0.18979833926453143,0.12463493225790039,0.534559289790742,0.5190918472652216,0.10526315789473684,0.963855421686747,0.03614457831325301,0.8947368421052632,2.0,17.0,80.0,3.0,0.4019607843137255,0.8421052631578947,0.2962962962962963,0.4383561643835616,0.6596426935409987,0.2997362564557168,0.7603043753963221,0.7167182662538698,0.8421052631578947,0.5421686746987951,0.4578313253012048,0.15789473684210525,16.0,3.0,45.0,38.0,0.19607843137254902,0.10526315789473684,0.4,0.16666666666666666,0.18979833926453143,0.12463493225790039,0.7707672796448953,0.7254901960784305,0.10526315789473684,0.963855421686747,0.03614457831325301,0.8947368421052632,2.0,17.0,80.0,3.0,0.1568627450980392,0.47368421052631576,0.6,0.5294117647058824,0.6271493212669683,0.4412478553179226,0.6220672162333545,0.594943240454076,0.47368421052631576,0.927710843373494,0.07228915662650602,0.5263157894736842,9.0,10.0,77.0,6.0,0.16666666666666666,0.15789473684210525,0.75,0.2608695652173913,0.27227448810182625,0.2925290197375454,0.7032339885859227,0.6702786377708968,0.15789473684210525,0.9879518072289156,0.012048192771084338,0.8421052631578947,3.0,16.0,82.0,1.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5242518059855519,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,79,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.4807692307692308,0.514705882352941,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.38235294117647056,0.375,0.2727272727272727,0.3157894736842105,0.48648648648648646,0.061028979454288645,0.4567307692307692,0.48161764705882343,0.375,0.6923076923076923,0.3076923076923077,0.625,3.0,5.0,18.0,8.0,0.20588235294117646,0.5,0.5714285714285714,0.5333333333333333,0.6388888888888888,0.40348502177920165,0.8701923076923077,0.7977941176470589,0.5,0.8846153846153846,0.11538461538461539,0.5,4.0,4.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5367647058823527,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.8317307692307693,0.7683823529411766,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5367647058823527,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.17708333333333334,0.0,0.0,0.0,0.0,-0.0742123603558262,0.4817073170731707,0.39508928571428564,0.0,0.9634146341463414,0.036585365853658534,1.0,0.0,14.0,79.0,3.0,0.3958333333333333,0.35714285714285715,0.14705882352941177,0.20833333333333334,0.4600694444444445,0.0025713058863316984,0.5296167247386759,0.530505952380952,0.35714285714285715,0.6463414634146342,0.35365853658536583,0.6428571428571429,5.0,9.0,53.0,29.0,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.6829268292682927,0.6659226190476184,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.14583333333333334,0.14285714285714285,0.5,0.22222222222222224,0.24922118380062305,0.2092396837740604,0.5296167247386759,0.44866071428571397,0.14285714285714285,0.975609756097561,0.024390243902439025,0.8571428571428571,2.0,12.0,80.0,2.0,0.14583333333333334,0.14285714285714285,0.5,0.22222222222222224,0.24922118380062305,0.2092396837740604,0.6193379790940766,0.6071428571428565,0.14285714285714285,0.975609756097561,0.024390243902439025,0.8571428571428571,2.0,12.0,80.0,2.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4047619047619047,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5961352657004828,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.6546121593291404,0.6473429951690816,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6174004192872118,0.6251207729468597,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5961352657004828,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6168763102725366,0.6125603864734296,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5961352657004828,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.19607843137254902,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1990049751243781,0.10286889997472795,0.5317460317460317,0.537581699346405,0.1111111111111111,0.9523809523809523,0.047619047619047616,0.8888888888888888,2.0,16.0,80.0,4.0,0.14705882352941177,0.4444444444444444,0.6153846153846154,0.5161290322580646,0.603629417382999,0.440028098344404,0.7883597883597884,0.7423747276688459,0.4444444444444444,0.9404761904761905,0.05952380952380952,0.5555555555555556,8.0,10.0,79.0,5.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.6805555555555556,0.6546840958605664,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.5496031746031746,0.5517429193899779,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.4603174603174603,0.4689542483660131,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.5196078431372548,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,61,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.6428571428571429,0.6092436974789919,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.11764705882352941,0.8571428571428571,0.6666666666666666,0.75,0.8727272727272727,0.6837493894061095,0.9365079365079365,0.8613445378151261,0.8571428571428571,0.8888888888888888,0.1111111111111111,0.14285714285714285,6.0,1.0,24.0,3.0,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.828042328042328,0.7857142857142859,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.17647058823529413,0.14285714285714285,1.0,0.25,0.25,0.34188172937891387,0.5714285714285714,0.5336134453781515,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,27.0,0.0,0.14705882352941177,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.49099025303098287,0.873015873015873,0.8109243697478994,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,27.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.4327731092436975,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.15625,0.0,0.0,0.0,0.0,-0.057727626415577826,0.4879518072289157,0.543269230769231,0.0,0.9759036144578314,0.024096385542168676,1.0,0.0,13.0,81.0,2.0,0.15625,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.26487845766974016,0.14934725651144246,0.6376274328081557,0.6241987179487182,0.15384615384615385,0.9518072289156626,0.04819277108433735,0.8461538461538461,2.0,11.0,79.0,4.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.6658943466172382,0.6458333333333331,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.544871794871795,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.15384615384615385,0.5,0.23529411764705882,0.26579163248564397,0.22217408691891866,0.6533827618164968,0.6338141025641026,0.15384615384615385,0.9759036144578314,0.024096385542168676,0.8461538461538461,2.0,11.0,81.0,2.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.544871794871795,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.45869565217391356,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,-0.06961298343549063,0.518107476635514,0.5206521739130434,0.0,0.9345794392523364,0.06542056074766354,1.0,0.0,8.0,100.0,7.0,0.06956521739130435,0.25,0.5,0.3333333333333333,0.3984819734345351,0.321171368967575,0.7628504672897196,0.7499999999999988,0.25,0.9813084112149533,0.018691588785046728,0.75,2.0,6.0,105.0,2.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.31133177570093457,0.33586956521739164,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6910046728971962,0.6815217391304342,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.45869565217391356,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,102,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.7211538461538461,0.7229166666666673,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8461538461538461,0.8083333333333342,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7992788461538461,0.7687500000000008,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7884615384615384,0.7750000000000009,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.25,0.75,0.3157894736842105,0.44444444444444436,0.75,0.36538266644665324,0.8341346153846154,0.7958333333333341,0.75,0.75,0.25,0.25,6.0,2.0,39.0,13.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5645833333333337,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,90,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8605769230769231,0.7941176470588237,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.11764705882352941,1.0,0.6666666666666666,0.8,0.9166666666666666,0.7510676161988108,0.9543269230769231,0.8639705882352943,1.0,0.8461538461538461,0.15384615384615385,0.0,8.0,0.0,22.0,4.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.90625,0.8272058823529413,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8173076923076923,0.7352941176470589,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9495192307692307,0.8602941176470589,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5220588235294117,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.14583333333333334,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.23494860499265785,0.2524800654694249,0.5604938271604938,0.5499999999999992,0.13333333333333333,0.9876543209876543,0.012345679012345678,0.8666666666666667,2.0,13.0,80.0,1.0,0.1875,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.2334869431643625,0.09999702748093807,0.6411522633744856,0.6243055555555554,0.13333333333333333,0.9382716049382716,0.06172839506172839,0.8666666666666667,2.0,13.0,76.0,5.0,0.14583333333333334,0.06666666666666667,1.0,0.125,0.125,0.23841582427170788,0.642798353909465,0.6298611111111109,0.06666666666666667,1.0,0.0,0.9333333333333333,1.0,14.0,81.0,0.0,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.4510288065843621,0.48263888888888856,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.13541666666666666,0.2,0.75,0.31578947368421056,0.33264033264033266,0.34097520463683817,0.7111111111111111,0.6833333333333331,0.2,0.9876543209876543,0.012345679012345678,0.8,3.0,12.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4951388888888885,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.5130434782608697,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.75,0.7358695652173902,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6834112149532711,0.7043478260869557,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.5130434782608697,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.7272196261682243,0.7152173913043469,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.5130434782608697,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.26666666666666666,0.875,0.3181818181818182,0.4666666666666667,0.7848484848484848,0.41375192018141665,0.7932692307692307,0.7604166666666666,0.875,0.7115384615384616,0.28846153846153844,0.125,7.0,1.0,37.0,15.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.8197115384615384,0.7770833333333328,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.8365384615384616,0.7854166666666662,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7458333333333335,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.15,0.75,0.46153846153846156,0.5714285714285714,0.8035714285714286,0.5077766135427906,0.8677884615384616,0.8270833333333345,0.75,0.8653846153846154,0.1346153846153846,0.25,6.0,2.0,45.0,7.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5458333333333336,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.11764705882352941,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.5792622133599202,0.5101127853361851,0.6941176470588235,0.6741637831603228,0.4117647058823529,0.9764705882352941,0.023529411764705882,0.5882352941176471,7.0,10.0,83.0,2.0,0.13725490196078433,0.5294117647058824,0.6,0.5625,0.674573055028463,0.48280787926033486,0.7937716262975778,0.7502883506343707,0.5294117647058824,0.9294117647058824,0.07058823529411765,0.47058823529411764,9.0,8.0,79.0,6.0,0.11764705882352941,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.5792622133599202,0.5101127853361851,0.8487889273356402,0.8033448673587076,0.4117647058823529,0.9764705882352941,0.023529411764705882,0.5882352941176471,7.0,10.0,83.0,2.0,0.11764705882352941,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.5792622133599202,0.5101127853361851,0.6941176470588235,0.6741637831603228,0.4117647058823529,0.9764705882352941,0.023529411764705882,0.5882352941176471,7.0,10.0,83.0,2.0,0.11764705882352941,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.5792622133599202,0.5101127853361851,0.8629757785467128,0.8073817762399066,0.4117647058823529,0.9764705882352941,0.023529411764705882,0.5882352941176471,7.0,10.0,83.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5991926182237597,0.0,1.0,0.0,1.0,0.0,17.0,85.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.4958333333333335,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6580246913580247,0.632638888888889,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6806584362139918,0.6208333333333325,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.1875,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.48666666666666664,0.24891209418573745,0.6172839506172839,0.5451388888888885,0.3333333333333333,0.9012345679012346,0.09876543209876543,0.6666666666666666,5.0,10.0,73.0,8.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.7160493827160493,0.6819444444444444,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.459027777777778,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.49056603773584906,0.3961352657004832,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.3217391304347826,0.6666666666666666,0.15,0.24489795918367346,0.6728971962616822,0.19506489808627486,0.7458071278825996,0.7314009661835742,0.6666666666666666,0.6792452830188679,0.32075471698113206,0.3333333333333333,6.0,3.0,72.0,34.0,0.09565217391304348,0.3333333333333333,0.375,0.35294117647058826,0.49388753056234713,0.3021005927145752,0.7741090146750524,0.7536231884057958,0.3333333333333333,0.9528301886792453,0.04716981132075472,0.6666666666666666,3.0,6.0,101.0,5.0,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6923480083857443,0.6792270531400953,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.12173913043478261,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3590208522212148,0.15618448637316562,0.6986373165618449,0.6879227053140093,0.2222222222222222,0.9339622641509434,0.0660377358490566,0.7777777777777778,2.0,7.0,99.0,7.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.40096618357487934,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.2,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.569620253164557,0.230332853170371,0.6388140161725068,0.5595238095238095,0.42857142857142855,0.8490566037735849,0.1509433962264151,0.5714285714285714,3.0,4.0,45.0,8.0,0.5333333333333333,0.8571428571428571,0.16216216216216217,0.27272727272727276,0.559322033898305,0.17975030622808333,0.72911051212938,0.6761904761904758,0.8571428571428571,0.41509433962264153,0.5849056603773585,0.14285714285714285,6.0,1.0,22.0,31.0,0.21666666666666667,0.7142857142857143,0.3125,0.43478260869565216,0.7513416815742399,0.36786169268471874,0.8355795148247979,0.8023809523809513,0.7142857142857143,0.7924528301886793,0.20754716981132076,0.2857142857142857,5.0,2.0,42.0,11.0,0.26666666666666666,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7808219178082193,0.3864120825780116,0.7964959568733153,0.7380952380952372,0.8571428571428571,0.7169811320754716,0.2830188679245283,0.14285714285714285,6.0,1.0,38.0,15.0,0.35,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.7213114754098361,0.3108185392004747,0.8247978436657682,0.7952380952380942,0.8571428571428571,0.6226415094339622,0.37735849056603776,0.14285714285714285,6.0,1.0,33.0,20.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.3833333333333334,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
